"id","stock","in_production","total_demand","net_raw_demand","production_demand","production","ready","produce_with_blank","article_id","parameter_id","blank","preview_1","preview_10","preview_11","preview_12","preview_13","preview_14","preview_15","preview_2","preview_3","preview_4","preview_5","preview_6","preview_7","preview_8","preview_9","preview_sum","preview_0","gmc","calendar_week","year"
"297415",2500,0,1640,0,0,0,True,False,"24719","109",False,0,0,0,405,0,0,0,0,0,610,0,0,625,0,0,1965,325,"1250064395",13,2025
"297416",3450,0,2183,0,0,0,True,False,"24720","109",False,0,0,911,0,0,0,0,0,0,0,1272,0,0,0,0,2183,0,"1250064393",13,2025
"297417",0,0,3045,3045,4000,5000,True,False,"24721","109",False,0,0,0,1100,0,0,0,0,0,0,0,0,1945,0,0,3045,0,"1250064394",13,2025
"297418",2750,0,5607,2857,3500,0,True,False,"24722","109",False,2898,2709,0,0,0,0,0,0,0,0,0,0,0,0,0,5607,0,"1250076265",13,2025
"297419",1800,0,1530,0,0,0,True,False,"24723","109",False,625,0,0,310,0,0,0,0,0,0,0,0,595,0,0,1530,0,"1250076262",13,2025
"297420",550,0,0,0,0,0,True,False,"24724","109",False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1134,1134,"4024669502305",13,2025
"297421",2750,0,2671,0,0,0,True,False,"24725","109",False,0,0,0,0,0,0,0,0,0,1456,0,0,0,0,1215,2671,0,"4024669502312",13,2025
"297422",4250,0,4372,122,0,0,True,False,"24726","109",False,0,1149,0,0,0,0,0,1387,0,0,0,0,1836,0,0,4372,0,"4024669502329",13,2025
"297423",23000,0,24822,1822,0,0,True,False,"24727","109",False,7723,1383,0,1855,1228,0,1476,0,0,664,5357,1254,1278,0,2604,25746,924,"4024669502336",13,2025
"297424",1600,0,1436,0,0,0,True,False,"24728","109",False,0,0,0,0,0,0,0,0,0,739,0,0,0,0,697,1436,0,"4024669502350",13,2025
"297425",0,0,1548,1548,2000,0,True,True,"24729","109",False,0,0,612,0,0,0,0,144,0,0,0,0,792,0,0,1548,0,"4024669502367",13,2025
"297426",1000,0,5254,4254,5500,0,True,True,"24730","109",False,0,2033,0,0,0,0,0,3221,0,0,0,0,0,0,0,5254,0,"1250085929",13,2025
"297427",6500,0,8204,1704,0,5000,True,False,"24731","109",False,4625,0,0,0,0,0,0,0,0,0,0,0,0,3579,0,8204,0,"1250076263",13,2025
"297428",2000,2000,1501,0,0,0,True,False,"24732","109",False,0,0,0,0,637,0,0,0,0,0,0,0,864,0,0,1753,252,"4024669502480",13,2025
"297429",0,0,2918,2918,4000,2500,True,False,"24733","109",False,966,0,1206,0,0,0,0,0,0,746,0,0,0,0,0,2918,0,"1250087138",13,2025
"297430",8190,0,4400,0,0,0,True,False,"24734","109",False,0,1228,0,0,588,0,80,0,0,0,568,1136,245,0,555,5324,924,"4024669502527",13,2025
"297431",3100,2500,2821,0,0,0,True,False,"24735","109",False,256,0,335,0,304,0,366,0,190,0,550,0,454,0,366,2821,0,"1250064372",13,2025
"297432",3000,2500,3474,474,0,0,True,False,"24736","109",False,1932,0,0,0,0,0,0,0,0,0,0,0,0,1542,0,3474,0,"1250064387",13,2025
"297433",0,0,915,915,2500,0,True,True,"24737","109",False,0,160,0,0,0,0,125,0,10,0,0,620,0,0,0,915,0,"1250064385",13,2025
"297434",2400,0,2012,0,0,0,True,False,"24738","109",False,0,833,0,557,0,0,0,0,0,171,0,0,451,0,0,2288,276,"1250076266",13,2025
"297435",0,0,1867,1867,2500,0,True,True,"24739","109",False,440,0,0,0,0,414,0,0,0,0,273,0,0,740,0,1867,0,"1250064384",13,2025
"297436",1750,0,1587,0,0,0,True,False,"24740","109",False,0,0,0,0,0,0,0,0,0,0,0,0,0,1587,0,1587,0,"1250064411",13,2025
"297437",1000,0,1928,928,0,0,True,False,"24741","109",False,0,0,0,0,0,0,185,0,0,0,0,0,0,1743,0,3608,1680,"1250064400",13,2025
"297438",380,0,2071,1691,2500,2500,True,False,"24742","109",False,0,0,727,0,0,0,0,0,0,0,805,0,539,0,0,2347,276,"1250064405",13,2025
"297439",9600,5000,10904,1304,0,0,True,False,"24744","109",False,0,0,3062,0,0,0,294,0,0,4343,0,0,0,3205,0,10904,0,"1250064412",13,2025
"297440",650,0,465,0,0,0,True,False,"24745","109",False,0,0,0,0,115,0,0,0,0,0,185,0,0,165,0,665,200,"1250064427",13,2025
"297441",3000,0,1901,0,0,0,True,False,"24746","109",False,0,0,0,0,235,0,0,0,0,0,0,0,1666,0,0,3856,1955,"1250064413",13,2025
"297442",15100,0,25264,10164,12500,0,True,False,"24747","109",False,2060,2050,3033,1066,1631,0,670,1792,3040,3119,453,2759,1845,0,1746,27136,1872,"4024669502916",13,2025
"297443",22850,0,48802,25952,0,0,True,False,"24748","109",False,882,464,20642,7699,2669,0,1081,4905,1059,0,0,2719,1317,2051,3314,54693,5891,"4024669502923",13,2025
"297444",2600,0,3159,559,1000,0,True,False,"24749","109",False,0,0,0,1020,0,0,0,0,0,2139,0,0,0,0,0,3159,0,"4024669503043",13,2025
"297445",9900,0,18744,8844,0,0,True,False,"24752","109",False,0,1984,3308,1674,0,1139,0,2314,2862,0,0,443,2195,2825,0,21559,2815,"4024669503074",13,2025
"297446",2000,0,3387,1387,0,0,True,False,"24753","109",False,0,0,0,0,872,0,0,0,0,0,0,0,0,2515,0,3387,0,"4024669503104",13,2025
"297448",0,0,308,308,2500,0,True,True,"24755","109",False,160,84,0,0,0,0,0,0,0,0,64,0,0,0,0,308,0,"1250064406",13,2025
"297449",850,0,3099,2249,3000,0,True,True,"24756","109",False,65,727,0,0,387,0,0,511,0,778,0,631,0,0,0,3099,0,"1250064375",13,2025
"297450",3160,2500,5899,2739,0,0,True,False,"24757","109",False,0,0,971,0,804,544,0,0,0,1187,0,0,507,600,1286,5899,0,"4024669504002",13,2025
"297451",0,0,635,635,0,0,True,False,"24758","109",False,0,0,0,0,0,0,0,0,0,0,0,0,0,635,0,635,0,"4024669550092",13,2025
"297452",1750,0,1023,0,0,0,True,False,"24759","109",False,561,0,0,0,0,0,0,0,0,0,0,0,0,0,462,1023,0,"4024669551129",13,2025
"297453",4800,0,7792,2992,4000,5000,True,False,"24761","109",False,0,0,2747,0,0,0,0,0,0,0,5045,0,0,0,0,7792,0,"1250064399",13,2025
"297454",0,0,2137,2137,0,0,True,False,"24762","109",False,0,0,0,0,0,0,447,0,0,0,0,0,0,0,1690,4057,1920,"1250064416",13,2025
"297455",2500,0,8207,5707,7000,7500,True,False,"24763","109",False,0,0,3612,0,0,0,0,0,0,0,0,4595,0,0,0,12533,4326,"1250064401",13,2025
"297456",3000,0,397,0,0,0,True,False,"24764","109",False,0,165,0,0,0,0,232,0,0,0,0,0,0,0,0,397,0,"4024669552102",13,2025
"297457",2000,0,750,0,0,0,True,True,"24765","109",False,750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,750,0,"4024669552256",13,2025
"297458",1000,0,1048,48,0,0,True,False,"24766","109",False,0,352,0,0,0,0,0,0,0,0,696,0,0,0,0,1048,0,"4024669552263",13,2025
"297459",1350,0,63,0,0,0,True,False,"24767","109",False,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,663,600,"4024669552270",13,2025
"297460",0,0,65,65,0,0,True,True,"24769","109",False,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,390,325,"4024669552430",13,2025
"297461",0,0,911,911,2000,0,True,True,"24770","109",False,0,0,0,0,84,0,0,0,0,827,0,0,0,0,0,911,0,"4024669552454",13,2025
"297462",0,0,368,368,1000,0,True,True,"24771","109",False,0,0,0,0,0,0,0,0,0,368,0,0,0,0,0,368,0,"4024669552683",13,2025
"297463",500,0,528,28,1000,0,True,True,"24775","109",False,0,0,0,0,0,0,0,0,0,0,528,0,0,0,0,528,0,"4024669553055",13,2025
"297464",0,0,0,0,0,0,True,False,"24776","109",False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,462,462,"4024669553062",13,2025
"297465",500,0,690,190,0,0,True,False,"24777","109",False,0,0,0,0,0,0,0,0,0,0,0,0,690,0,0,690,0,"4024669553109",13,2025
"297466",0,0,612,612,1000,0,True,True,"24778","109",False,0,0,0,0,0,0,0,0,612,0,0,0,0,0,0,612,0,"4024669553123",13,2025
"297467",2800,0,1261,0,0,0,True,False,"24779","109",False,0,0,0,0,0,0,0,1261,0,0,0,0,0,0,0,1261,0,"4024669553178",13,2025
"297468",3800,0,488,0,0,0,True,False,"24780","109",False,0,0,0,0,0,0,74,0,0,0,0,0,414,0,0,488,0,"4024669553215",13,2025
"297469",500,0,325,0,0,0,True,False,"24781","109",False,0,0,0,0,0,0,0,0,0,0,0,325,0,0,0,325,0,"4024669553246",13,2025
"297470",0,0,42,42,0,0,True,True,"24782","109",False,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,42,0,"4024669553284",13,2025
"297471",3400,0,345,0,0,0,True,False,"24783","109",False,0,0,345,0,0,0,0,0,0,0,0,0,0,0,0,874,529,"4024669553291",13,2025
"297472",340,0,0,0,0,0,True,False,"24784","109",False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,825,825,"4024669553314",13,2025
"297473",3150,0,3018,0,0,0,True,False,"24785","109",False,0,0,0,0,1197,0,0,0,0,0,0,1821,0,0,0,6357,3339,"4024669553321",13,2025
"297474",2000,2000,1098,0,0,0,True,False,"24787","109",False,0,240,0,0,133,0,0,189,0,0,0,0,0,347,189,1098,0,"4024669553345",13,2025
"297475",8650,0,5854,0,0,0,True,False,"24788","109",False,0,0,0,0,0,0,0,0,3226,0,0,0,0,0,2628,5854,0,"4024669553352",13,2025
"297476",0,0,458,458,1000,0,True,True,"24789","109",False,0,0,0,0,0,0,0,0,0,458,0,0,0,0,0,458,0,"4024669553369",13,2025
"297477",3500,0,4210,710,0,0,True,False,"24790","109",False,0,0,0,0,0,0,341,0,1512,0,0,0,0,0,2357,4210,0,"4024669553376",13,2025
"297478",4150,0,2836,0,0,0,True,False,"24791","109",False,0,0,0,0,0,0,129,0,1806,0,0,0,0,0,901,2836,0,"4024669553383",13,2025
"297479",6000,0,6869,869,0,0,True,False,"24793","109",False,0,0,0,0,0,782,1147,1525,0,0,0,0,3415,0,0,6869,0,"4024669553406",13,2025
"297480",1390,1000,1080,0,0,0,True,False,"24794","109",False,0,0,0,0,0,66,0,400,0,0,0,614,0,0,0,1080,0,"4024669553420",13,2025
"297481",380,0,840,460,0,0,True,False,"24795","109",False,0,0,0,0,0,0,0,0,0,0,0,0,840,0,0,840,0,"4024669553475",13,2025
"297482",0,0,145,145,500,0,True,True,"24796","109",False,0,0,0,40,0,0,0,0,0,0,0,105,0,0,0,577,432,"4024669553529",13,2025
"297483",1500,0,1243,0,0,0,True,False,"24799","109",False,0,0,0,0,0,0,58,577,0,0,608,0,0,0,0,1243,0,"4024669553581",13,2025
"297484",700,0,391,0,0,0,True,False,"24800","109",False,0,0,0,0,0,0,0,0,0,0,0,0,391,0,0,644,253,"4024669553635",13,2025
"297485",0,0,0,0,0,0,True,False,"24801","109",False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1298,1298,"4024669553642",13,2025
"297486",150,0,464,314,1000,0,True,True,"24803","109",False,0,0,82,0,0,0,0,0,0,382,0,0,0,0,0,464,0,"4024669553666",13,2025
"297487",0,0,205,205,1000,0,True,True,"24804","109",False,0,0,0,0,0,0,0,0,0,0,205,0,0,0,0,205,0,"4024669553673",13,2025
"297488",800,0,498,0,0,0,True,False,"24805","109",False,0,0,0,0,0,0,0,309,0,0,0,0,0,0,189,498,0,"4024669553734",13,2025
"297489",730,0,774,44,0,0,True,False,"24806","109",False,0,0,184,0,0,143,0,0,0,0,447,0,0,0,0,774,0,"4024669553741",13,2025
"297490",1150,0,932,0,0,0,True,False,"24807","109",False,0,284,0,0,0,0,0,0,80,0,0,568,0,0,0,1064,132,"4024669553765",13,2025
"297491",0,0,392,392,1000,0,True,True,"24808","109",False,392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,392,0,"4024669553772",13,2025
"297492",620,0,615,0,1000,0,True,False,"24809","109",False,0,0,0,0,0,0,0,0,0,0,0,615,0,0,0,615,0,"4024669553789",13,2025
"297493",500,0,692,192,1000,0,True,True,"24810","109",False,0,0,0,0,0,0,125,0,567,0,0,0,0,0,0,692,0,"4024669553796",13,2025
"297494",2000,0,792,0,0,0,True,False,"24811","109",False,0,0,0,0,0,0,0,0,0,0,0,0,792,0,0,792,0,"4024669553802",13,2025
"297495",0,0,310,310,1000,0,True,True,"24812","109",False,0,0,0,0,0,0,0,0,0,0,0,310,0,0,0,310,0,"4024669553826",13,2025
"297496",100,0,176,76,0,0,True,False,"24813","109",False,0,0,0,0,176,0,0,0,0,0,0,0,0,0,0,1119,943,"4024669553833",13,2025
"297497",0,0,182,182,0,0,True,True,"24814","109",False,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,"4024669553857",13,2025
"297499",2500,0,772,0,0,0,True,False,"24816","109",False,0,0,0,0,137,0,0,0,635,0,0,0,0,0,0,772,0,"4024669553888",13,2025
"297500",0,0,61,61,1000,0,True,True,"24817","109",False,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,61,0,"4024669553895",13,2025
"297501",600,0,336,0,0,0,True,False,"24818","109",False,0,0,0,0,0,0,0,336,0,0,0,0,0,0,0,336,0,"4024669553956",13,2025
"297502",1020,0,1294,274,0,0,True,False,"24819","109",False,792,0,0,0,0,0,0,0,0,0,0,0,502,0,0,1294,0,"4024669553987",13,2025
"297503",1350,0,1110,0,0,0,True,False,"24820","109",False,0,0,0,0,165,0,99,0,522,0,0,0,0,324,0,1110,0,"4024669554069",13,2025
"297505",1700,0,1241,0,0,0,True,False,"24822","109",False,0,0,0,0,0,0,0,0,0,0,0,1241,0,0,0,1241,0,"4024669555974",13,2025
"297506",551,0,157,0,0,0,True,False,"24823","109",False,0,0,0,43,0,0,0,0,0,82,0,32,0,0,0,157,0,"4024669559965",13,2025
"297508",1749,1000,1154,0,0,0,True,False,"24825","109",False,0,0,0,0,0,82,0,0,832,240,0,0,0,0,0,1154,0,"4024669700497",13,2025
"297509",1216,0,464,0,0,0,True,False,"24826","109",False,0,0,56,0,0,0,0,0,0,408,0,0,0,0,0,464,0,"4024669700572",13,2025
"297510",1286,0,180,0,0,0,True,False,"24827","109",False,0,0,0,0,0,0,0,0,0,0,0,0,0,180,0,180,0,"4024669739510",13,2025
"297511",1804,0,1253,0,0,0,True,False,"24828","109",False,416,47,50,27,24,47,116,47,76,24,189,93,40,30,27,1253,0,"4024669820980",13,2025
"297512",1632,0,1881,249,0,0,True,False,"24829","109",False,0,0,816,0,161,0,56,0,0,0,285,0,0,563,0,3921,2040,"4024669742817",13,2025
"297513",661,0,433,0,0,0,True,False,"24830","109",False,0,0,0,0,0,0,0,0,0,281,0,0,0,152,0,433,0,"4024669744194",13,2025
"297514",1387,0,2628,1241,0,0,True,False,"24831","109",False,0,319,174,371,430,0,192,0,0,0,0,236,331,309,266,3741,1113,"4024669824896",13,2025
"297515",2015,0,3556,1541,2000,0,True,False,"24832","109",False,0,0,526,0,1280,0,0,0,0,0,1743,0,0,7,0,6461,2905,"4024669780017",13,2025
"297516",590,0,1626,1036,2000,2000,True,False,"24833","109",False,0,788,0,0,0,0,0,0,0,0,0,838,0,0,0,1626,0,"4024669780116",13,2025
"297517",2776,0,2364,0,0,0,True,False,"24834","109",False,0,0,0,0,0,486,0,0,1210,0,0,0,0,668,0,2364,0,"4024669780123",13,2025
"297518",11216,8000,10302,0,0,0,True,False,"24835","109",False,1669,1165,0,668,0,992,0,0,1545,0,62,0,1196,1793,1212,12194,1892,"4024669841510",13,2025
"297519",2040,0,5266,3226,4000,0,True,False,"24837","109",False,1460,0,0,1490,0,0,0,0,0,0,942,0,0,1374,0,5266,0,"4024669780567",13,2025
"297520",1021,0,1212,191,1000,0,True,False,"24838","109",False,0,0,0,0,340,0,0,0,872,0,0,0,0,0,0,1212,0,"4024669780581",13,2025
"297521",1420,1000,826,0,0,0,True,False,"24839","109",False,0,0,0,0,0,0,155,0,0,0,0,0,671,0,0,826,0,"4024669780598",13,2025
"297522",500,0,165,0,0,0,True,False,"24843","109",False,0,0,0,0,0,0,0,7,0,0,158,0,0,0,0,165,0,"4024669780659",13,2025
"297523",3040,0,2817,0,0,0,True,False,"24844","109",False,0,0,0,0,0,0,0,0,1257,0,0,0,0,0,1560,2817,0,"4024669780673",13,2025
"297524",1310,0,2500,1190,1500,1500,True,False,"24845","109",False,0,0,0,0,0,193,0,0,1207,0,0,0,0,0,1100,2500,0,"4024669780680",13,2025
"297525",4110,0,4283,173,0,0,True,False,"24846","109",False,0,0,0,0,0,196,0,1875,0,0,0,0,2212,0,0,4283,0,"4024669780697",13,2025
"297526",800,0,1932,1132,0,0,True,False,"24847","109",False,0,0,0,0,0,353,0,0,0,0,0,0,0,1579,0,3402,1470,"4024669780710",13,2025
"297527",80,0,329,249,1000,0,True,False,"24848","109",False,0,0,0,0,0,114,0,0,0,0,0,133,82,0,0,329,0,"4024669780727",13,2025
"297528",1520,0,4107,2587,3500,3000,True,False,"24849","109",False,630,0,0,0,1279,0,0,0,720,0,0,0,1478,0,0,4107,0,"4024669780734",13,2025
"297529",5140,0,6669,1529,0,0,True,False,"24850","109",False,0,1071,0,0,0,0,167,0,2347,1616,0,0,1468,0,0,8689,2020,"4024669780758",13,2025
"297530",3420,0,6435,3015,4000,0,True,False,"24851","109",False,1680,0,0,0,0,810,0,0,0,0,0,2316,0,0,1629,6435,0,"4024669780765",13,2025
"297531",5560,3000,5702,142,0,0,True,False,"24852","109",False,1632,0,0,810,0,0,106,0,0,0,1051,0,0,965,1138,5702,0,"4024669780772",13,2025
"297532",2080,0,3118,1038,0,0,True,False,"24853","109",False,978,801,0,0,386,0,0,0,0,0,0,0,953,0,0,3118,0,"4024669780789",13,2025
"297533",1478,0,2888,1410,2000,0,True,False,"24854","109",False,0,0,0,0,0,445,0,0,0,0,0,1249,742,0,452,4192,1304,"4024669780833",13,2025
"297534",500,0,278,0,0,0,True,False,"24855","109",False,0,17,70,30,20,0,37,0,0,0,0,0,53,24,27,278,0,"4024669864847",13,2025
"297535",4294,0,3319,0,0,0,True,False,"24856","109",False,0,0,0,0,0,0,0,2561,0,0,0,0,0,758,0,3319,0,"4024669780895",13,2025
"297536",1663,0,2183,520,1000,0,True,False,"24857","109",False,0,0,0,0,161,0,0,0,0,1070,544,0,0,408,0,2183,0,"4024669780901",13,2025
"297537",640,500,326,0,0,0,True,False,"24858","109",False,0,0,130,0,0,0,0,0,0,0,0,196,0,0,0,326,0,"4024669952186",13,2025
"297538",3500,0,4694,1194,0,0,True,False,"24859","109",False,2040,452,0,390,0,730,0,0,0,0,0,612,470,0,0,4694,0,"4024669781397",13,2025
"297539",597,0,713,116,500,0,True,False,"24860","109",False,0,0,237,0,0,0,0,0,0,476,0,0,0,0,0,713,0,"4024669781472",13,2025
"297540",5800,0,10063,4263,6000,5000,True,False,"24861","109",False,3075,0,2029,0,0,0,378,2048,0,0,0,2533,0,0,0,10063,0,"4024669781717",13,2025
"297541",1273,1000,577,0,0,0,True,False,"24862","109",False,179,0,0,0,136,0,0,0,0,139,0,0,123,0,0,577,0,"4024669953275",13,2025
"297542",2150,0,3276,1126,0,0,True,False,"24863","109",False,0,0,0,0,0,309,0,0,0,0,0,0,2967,0,0,3276,0,"4024669790207",13,2025
"297543",2000,0,2058,58,0,0,True,False,"24864","109",False,0,0,0,0,0,0,0,0,0,0,0,0,0,2058,0,2058,0,"4024669791273",13,2025
"297544",750,0,230,0,0,0,True,False,"24865","109",False,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,230,0,"4024669792911",13,2025
"297545",6499,0,7957,1458,2000,0,True,False,"24866","109",False,4160,1335,0,0,371,0,211,0,0,0,1379,0,0,501,0,7957,0,"4024669793024",13,2025
"297546",1248,0,1021,0,0,0,True,False,"24867","109",False,0,0,0,254,0,0,50,0,0,0,0,0,717,0,0,1942,921,"4024669793031",13,2025
"297547",694,0,667,0,0,0,True,False,"24868","109",False,0,149,0,0,95,0,51,227,0,0,0,0,0,145,0,667,0,"4024669793048",13,2025
"297548",575,0,337,0,0,0,True,False,"24869","109",False,218,0,0,0,119,0,0,0,0,0,0,0,0,0,0,337,0,"4024669793079",13,2025
"297549",18219,0,19142,923,0,0,True,False,"24871","109",False,7590,0,0,2534,1465,0,340,0,0,0,1224,0,3041,0,2948,22813,3671,"4024669793093",13,2025
"297550",2511,0,2578,67,1000,0,True,False,"24873","109",False,0,0,186,0,0,0,0,0,0,2392,0,0,0,0,0,2578,0,"4024669793147",13,2025
"297551",8309,0,9632,1323,0,0,True,False,"24874","109",False,0,1737,1694,724,0,1416,0,0,0,4061,0,0,0,0,0,9632,0,"4024669793154",13,2025
"297552",34668,0,35789,1121,0,0,True,False,"24875","109",False,0,2602,2442,2015,1688,2201,1657,5439,0,6255,0,3165,3047,2540,2738,42581,6792,"4024669793161",13,2025
"297553",2570,0,2188,0,0,0,True,False,"24876","109",False,0,236,0,173,0,352,0,1134,0,0,0,0,0,293,0,2188,0,"4024669793178",13,2025
"297554",2412,0,3712,1300,2000,2000,True,False,"24877","109",False,0,0,0,662,0,0,0,0,1342,0,1708,0,0,0,0,3712,0,"4024669793185",13,2025
"297555",1152,0,476,0,0,0,True,False,"24878","109",False,238,0,0,0,0,0,0,0,0,0,238,0,0,0,0,476,0,"4024669793192",13,2025
"297556",1914,0,934,0,0,0,True,False,"24879","109",False,0,240,0,0,0,0,0,0,0,347,0,0,347,0,0,934,0,"4024669793406",13,2025
"297557",740,0,675,0,0,0,True,False,"24880","109",False,0,259,0,0,0,0,0,0,0,0,416,0,0,0,0,1091,416,"4024669793413",13,2025
"297558",0,0,214,214,0,0,True,False,"24881","109",False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,214,0,"4024669800456",13,2025
"297559",9925,5000,7596,0,0,0,True,False,"24882","109",False,0,0,0,0,0,396,0,0,7200,0,0,0,0,0,0,7596,0,"4024669800791",13,2025
"297561",7289,0,10410,3121,0,0,True,False,"24886","109",False,0,1898,0,1459,0,0,415,0,4944,0,0,0,1694,0,0,10410,0,"4024669821444",13,2025
"297562",1617,0,1168,0,0,0,True,False,"24887","109",False,0,205,0,256,0,0,0,473,0,0,0,0,234,0,0,1168,0,"4024669821956",13,2025
"297563",6414,0,9828,3414,0,0,True,False,"24888","109",False,0,0,2856,0,0,0,0,0,0,0,0,4067,0,0,2905,9828,0,"4024669824032",13,2025
"297564",4250,0,3660,0,0,0,True,False,"24889","109",False,0,0,1743,0,0,229,0,0,0,0,0,0,0,0,1688,3660,0,"4024669824117",13,2025
"297565",7598,0,4643,0,0,0,True,False,"24890","109",False,0,842,0,583,608,0,599,0,1084,0,0,0,0,0,927,4643,0,"1250070868",13,2025
"297566",450,0,489,39,0,0,True,False,"24892","109",False,133,0,0,0,0,159,0,0,0,0,0,0,197,0,0,489,0,"4024669825190",13,2025
"297567",800,0,1224,424,0,0,True,False,"24893","109",False,0,0,0,0,0,408,0,0,0,0,0,0,408,0,408,1224,0,"4024669825350",13,2025
"297568",1650,1000,1547,0,0,0,True,False,"24894","109",False,476,0,238,0,0,119,0,0,0,0,238,0,238,0,238,1547,0,"4024669825435",13,2025
"297569",1930,0,1379,0,0,0,True,False,"24895","109",False,0,0,0,0,0,134,0,0,0,0,0,699,0,0,546,2159,780,"4024669825510",13,2025
"297570",2617,2000,2128,0,0,0,True,False,"24896","109",False,1558,0,0,167,143,130,130,0,0,0,0,0,0,0,0,2128,0,"4024669825602",13,2025
"297571",7287,0,6800,0,0,0,True,False,"24897","109",False,0,0,1051,0,1088,0,229,0,0,0,0,0,2856,0,1576,6800,0,"4024669825787",13,2025
"297572",1668,0,1968,300,0,0,True,False,"24898","109",False,408,365,235,211,322,0,229,0,0,0,0,0,0,0,198,1968,0,"4024669826081",13,2025
"297573",4619,0,4388,0,0,0,True,False,"24899","109",False,2880,0,0,0,0,0,0,0,0,0,0,0,0,1508,0,4388,0,"4024669841367",13,2025
"297574",1376,0,0,0,0,0,True,False,"24900","109",False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,832,832,"4024669841466",13,2025
"297575",8775,0,7130,0,0,0,True,False,"24901","109",False,0,2176,0,690,0,866,869,0,4,0,0,0,1351,2,1172,9986,2856,"4024669841503",13,2025
"297576",1800,0,1312,0,0,0,True,False,"24902","109",False,0,50,0,509,0,0,0,0,0,0,0,0,753,0,0,1312,0,"1250073144",13,2025
"297577",947,0,328,0,0,0,True,False,"24903","109",False,0,0,0,0,208,0,120,0,0,0,0,0,0,0,0,328,0,"4024669841985",13,2025
"297579",300,0,575,275,500,500,True,False,"24905","109",False,70,0,0,0,0,221,0,0,284,0,0,0,0,0,0,575,0,"4024669845693",13,2025
"297580",340,0,382,42,500,0,True,False,"24906","109",False,0,98,0,0,0,0,0,0,0,0,284,0,0,0,0,382,0,"4024669845716",13,2025
"297581",490,0,473,0,0,0,True,False,"24909","109",False,0,189,0,0,0,0,0,0,0,0,0,0,284,0,0,713,240,"4024669848724",13,2025
"297582",4520,4000,2323,0,0,0,True,False,"24910","109",False,1664,0,113,0,70,0,0,0,0,0,0,476,0,0,0,2323,0,"4024669848809",13,2025
"297583",550,0,446,0,0,0,True,False,"24911","109",False,0,86,0,0,0,0,63,0,0,0,0,0,297,0,0,966,520,"4024669848991",13,2025
"297584",370,0,220,0,0,0,True,False,"24912","109",False,0,66,0,0,0,0,0,0,0,0,154,0,0,0,0,220,0,"4024669849295",13,2025
"297585",2100,0,1856,0,0,0,True,False,"24915","109",False,0,0,276,0,0,93,0,1125,0,0,0,0,0,0,362,1856,0,"4024669850970",13,2025
"297586",1262,0,1248,0,0,0,True,False,"24916","109",False,0,416,0,0,0,0,0,0,0,832,0,0,0,0,0,1248,0,"4024669859171",13,2025
"297587",540,0,139,0,0,0,True,False,"24921","109",False,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,139,0,"4024669861907",13,2025
"297588",430,0,32,0,0,0,True,False,"24922","109",False,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,32,0,"4024669861921",13,2025
"297589",800,0,164,0,0,0,True,False,"24925","109",False,0,0,164,0,0,0,0,0,0,0,0,0,0,0,0,996,832,"4024669862065",13,2025
"297590",320,0,188,0,0,0,True,False,"24926","109",False,0,0,0,188,0,0,0,0,0,0,0,0,0,0,0,788,600,"4024669862126",13,2025
"297591",1692,0,779,0,0,0,True,False,"24927","109",False,0,0,0,136,0,0,0,0,408,0,0,0,235,0,0,779,0,"4024669862164",13,2025
"297592",2900,0,2403,0,0,0,True,False,"24928","109",False,1248,278,158,0,0,101,0,0,0,0,416,0,202,0,0,2403,0,"4024669862171",13,2025
"297593",2134,0,4090,1956,0,0,True,False,"24929","109",False,0,297,0,427,266,347,0,0,0,1280,0,0,563,656,254,6538,2448,"4024669862188",13,2025
"297594",2768,0,681,0,0,0,True,False,"24930","109",False,0,0,0,0,227,0,0,0,0,227,0,0,0,0,227,681,0,"4024669862232",13,2025
"297595",13375,8000,14312,937,0,0,True,False,"24931","109",False,0,2652,1675,0,415,0,958,3264,0,0,1972,971,1397,0,1008,14312,0,"4024669862249",13,2025
"297596",1150,0,1143,0,0,0,True,False,"24932","109",False,0,203,0,127,0,0,0,254,0,0,559,0,0,0,0,1270,127,"4024669862393",13,2025
