stock,net_raw_demand,preview_sum,production_demand,article_id,blank,calendar_week,id,in_production,preview_0,preview_1,preview_10,preview_11,preview_12,preview_13,preview_14,preview_15,preview_2,preview_3,preview_4,preview_5,preview_6,preview_7,preview_8,preview_9,produce_with_blank,total_demand,week_cos,week_sin,year
0.5408824784439602,-5.199337582605575,0.5704901164282159,-5.199337582605575,24674,0,51,229287,0,0,0,0,0,449,0,0,0,0,0,0,1004,0,0,0,0,0,1453,0.992708874098054,-0.1205366802553236,2024
0.47521374006182493,-5.199337582605575,0.390381928502686,-5.199337582605575,24677,0,51,229290,0,0,0,0,0,0,0,0,0,0,0,0,0,1096,0,0,0,0,1096,0.992708874098054,-0.1205366802553236,2024
0.9815403910462731,-5.199337582605575,0.6183980057917677,-5.199337582605575,24682,0,51,229294,0,0,0,0,0,0,0,0,0,0,0,0,0,1578,0,0,0,0,1578,0.992708874098054,-0.1205366802553236,2024
1.4319708910352653,-5.199337582605575,1.161171711096057,-5.199337582605575,24683,0,51,229295,2500,0,0,0,0,0,515,0,0,0,0,3221,0,0,0,0,0,0,3736,0.992708874098054,-0.1205366802553236,2024
0.0690561248072033,-5.199337582605575,-0.3979179193672613,-5.199337582605575,24684,0,51,229296,0,0,0,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,276,0.992708874098054,-0.1205366802553236,2024
0.5879638515001886,-5.199337582605575,0.612601085768026,-5.199337582605575,24686,0,51,229298,0,6,0,0,328,0,0,0,0,0,468,0,0,760,0,0,0,0,1556,0.992708874098054,-0.1205366802553236,2024
1.0550012389921881,1.7611418834661925,1.4801588687141718,1.9858764248174532,24615,0,51,229253,0,0,0,0,0,0,0,0,517,0,0,890,0,1780,1530,1289,0,0,6006,0.992708874098054,-0.1205366802553236,2024
0.9033006222888622,1.0857910649386067,1.1275135888693768,1.5756125802060135,24670,0,51,229284,0,0,0,0,332,0,327,0,423,0,1584,0,0,0,447,0,437,0,3550,0.992708874098054,-0.1205366802553236,2024
2.135611485966002,2.6692634025592543,2.4853405311912278,2.942816930625208,24648,0,51,229265,0,0,0,7491,0,3377,0,0,3258,0,3150,0,4259,0,4341,0,2130,0,28006,0.992708874098054,-0.1205366802553236,2024
0.6044484299541528,1.6299935945775477,1.2218745039647692,1.8877534354042722,24681,0,51,229293,0,0,0,0,0,0,0,0,228,0,1277,0,0,0,1077,1505,0,0,4087,0.992708874098054,-0.1205366802553236,2024
0.39520352327432046,0.8248872073867964,0.7301753835678355,1.5756125802060135,24664,0,51,229280,0,0,0,0,0,200,0,0,0,0,0,0,820,0,0,875,0,1,1895,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,1.1053560869997532,0.22648937660749202,1.5756125802060135,24678,0,51,229291,0,0,0,0,0,0,0,0,0,0,0,0,828,0,0,0,0,1,828,0.992708874098054,-0.1205366802553236,2024
1.2594703335631885,-5.199337582605575,1.2401496091499604,0.8179015356232605,24676,0,51,229289,0,0,0,0,0,0,0,0,7,0,1947,0,0,0,0,2231,0,0,4185,0.992708874098054,-0.1205366802553236,2024
0.743303888455195,1.1220347417310599,1.0368845194048661,1.3189459369803571,24680,0,51,229292,0,0,0,0,0,0,0,0,0,0,0,1877,0,0,0,0,1215,0,3092,0.992708874098054,-0.1205366802553236,2024
1.2529876254001933,0.8578831403483519,1.3285256059955506,1.5756125802060135,24659,0,51,229275,0,0,0,0,0,0,0,0,0,0,0,2638,0,0,0,0,2189,0,4827,0.992708874098054,-0.1205366802553236,2024
0.08667363855178371,1.2701373230583788,0.7602422869623818,1.3189459369803571,24675,0,51,229288,0,0,0,0,0,0,0,0,0,0,0,2004,0,0,0,0,0,1,2004,0.992708874098054,-0.1205366802553236,2024
2.009043228018726,1.5639923963674578,1.9957172961886818,1.5756125802060135,24662,0,51,229278,0,0,0,0,0,0,3226,0,0,0,0,4112,0,0,0,5910,0,0,13248,0.992708874098054,-0.1205366802553236,2024
1.2420605724635014,1.4414901080931886,1.4540820034421476,1.5756125802060135,24673,0,51,229286,0,0,0,0,0,0,0,0,0,0,2484,0,0,0,0,0,3289,0,5773,0.992708874098054,-0.1205366802553236,2024
0.8284646485811346,-5.199337582605575,0.16589084047735184,-5.199337582605575,24690,0,51,229300,0,0,0,0,0,0,0,0,0,0,0,0,751,0,0,0,0,0,751,0.992708874098054,-0.1205366802553236,2024
1.1521748037349777,-5.199337582605575,0.9047427147559698,-5.199337582605575,24691,0,51,229301,2500,0,0,0,0,0,0,0,0,0,0,312,0,903,0,0,1311,0,2526,0.992708874098054,-0.1205366802553236,2024
1.730674135210128,-5.199337582605575,1.5513215134128253,-5.199337582605575,24692,0,51,229302,5000,0,0,0,0,0,832,0,0,0,0,1800,0,982,2922,0,0,0,6536,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.0652839163119525,-1.1595151955276424,-5.199337582605575,24698,0,51,229304,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,1,34,0.992708874098054,-0.1205366802553236,2024
0.35215139697893266,-5.199337582605575,-0.7430859392390392,-5.199337582605575,24707,0,51,229308,0,0,0,0,129,0,0,0,0,0,0,0,0,0,0,0,0,0,129,0.992708874098054,-0.1205366802553236,2024
0.2536062084064879,-5.199337582605575,0.049785116910569485,-5.199337582605575,24709,0,51,229309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,418,0,0,634,0.992708874098054,-0.1205366802553236,2024
2.119762293844072,-5.199337582605575,1.959778496865122,-5.199337582605575,24711,0,51,229311,0,0,0,0,3012,0,0,1368,0,0,0,3799,0,0,1632,0,2760,0,12571,0.992708874098054,-0.1205366802553236,2024
0.8284646485811346,-5.199337582605575,0.41929813267964894,-5.199337582605575,24712,0,51,229312,0,0,0,0,0,0,0,0,0,0,0,1146,0,0,0,0,0,0,1146,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,1.0728816042069846,0.3397199973963091,1.5756125802060135,24714,0,51,229314,0,219,0,0,302,0,0,0,0,0,312,0,0,167,0,0,0,1,781,0.992708874098054,-0.1205366802553236,2024
1.303529068623196,-5.199337582605575,1.2389360061027765,-5.199337582605575,24716,0,51,229316,2500,0,0,0,0,0,622,0,0,0,0,0,0,815,2739,0,0,0,4176,0.992708874098054,-0.1205366802553236,2024
1.002056477837372,-5.199337582605575,-0.4142668635342554,-5.199337582605575,24719,0,51,229318,0,0,0,0,0,0,265,0,0,0,0,0,0,0,0,0,0,0,265,0.992708874098054,-0.1205366802553236,2024
1.0707445970692107,-5.199337582605575,0.9111371291208391,-5.199337582605575,24720,0,51,229319,0,418,0,0,0,0,0,0,0,0,0,1070,0,0,0,0,1065,0,2135,0.992708874098054,-0.1205366802553236,2024
0.8883093448377877,0.5314818999321724,1.0084035494167354,-5.199337582605575,24721,0,51,229320,0,0,0,1039,0,0,0,0,0,0,0,1932,0,0,0,0,0,0,2971,0.992708874098054,-0.1205366802553236,2024
1.3620783082806858,-5.199337582605575,1.1138249311166009,-5.199337582605575,24722,0,51,229321,2500,0,0,0,0,0,0,0,269,0,0,0,0,3197,0,0,0,0,3466,0.992708874098054,-0.1205366802553236,2024
-0.07786186080682236,-5.199337582605575,-0.04141260138064336,-5.199337582605575,24724,0,51,229323,0,0,0,0,0,0,122,0,0,0,0,0,187,0,0,227,0,0,536,0.992708874098054,-0.1205366802553236,2024
0.5510759931392373,0.9443091757858435,0.9784853087706534,-5.199337582605575,24729,0,51,229328,0,432,0,1052,0,0,0,0,58,0,0,591,0,0,0,677,0,0,2378,0.992708874098054,-0.1205366802553236,2024
1.327981604121872,0.09171191948527647,1.3303309353149357,-5.199337582605575,24731,0,51,229330,0,0,0,0,0,1336,0,0,0,0,0,3507,0,0,0,0,0,0,4843,0.992708874098054,-0.1205366802553236,2024
-0.6363865203698571,1.0908083339580334,0.657264262992137,-5.199337582605575,24732,0,51,229331,0,819,0,0,857,0,0,0,0,0,0,0,0,0,0,0,0,0,857,0.992708874098054,-0.1205366802553236,2024
0.8516751900941525,-5.199337582605575,-0.11946760342846592,-5.199337582605575,24733,0,51,229332,0,0,0,0,0,0,0,0,0,0,0,0,465,0,0,0,0,0,465,0.992708874098054,-0.1205366802553236,2024
1.5283459371448629,1.36823699663256,1.6326022842970032,-5.199337582605575,24734,0,51,229333,0,0,0,0,1089,126,0,1334,0,0,1320,0,0,0,1499,1558,621,0,7547,0.992708874098054,-0.1205366802553236,2024
0.8883093448377877,-5.199337582605575,0.8571926027996443,-5.199337582605575,24735,0,51,229334,0,0,0,229,0,256,0,247,0,0,1166,0,0,185,0,269,0,0,2352,0.992708874098054,-0.1205366802553236,2024
0.8284646485811346,0.4905733971851306,0.9633015672642686,-5.199337582605575,24736,0,51,229335,0,0,0,0,811,0,0,0,0,0,0,1937,0,0,0,0,0,0,2748,0.992708874098054,-0.1205366802553236,2024
1.2665795359346121,-5.199337582605575,0.16255239595262488,-5.199337582605575,24738,0,51,229336,2500,0,0,0,0,0,0,0,0,0,0,474,0,276,0,0,0,0,750,0.992708874098054,-0.1205366802553236,2024
0.7901683975457862,-5.199337582605575,0.7847603612948402,-5.199337582605575,24739,0,51,229337,0,0,0,0,0,458,0,0,0,0,0,1004,0,0,0,625,0,0,2087,0.992708874098054,-0.1205366802553236,2024
1.1828037191950491,-5.199337582605575,0.5246354970801929,-5.199337582605575,24740,0,51,229338,0,0,0,0,447,0,0,0,0,0,0,0,897,0,0,0,0,0,1344,0.992708874098054,-0.1205366802553236,2024
0.6164481477726327,0.5418508549705394,0.8258282108917623,-5.199337582605575,24741,0,51,229339,0,0,0,0,0,735,0,0,0,0,0,0,0,1496,0,0,0,0,2231,0.992708874098054,-0.1205366802553236,2024
0.6943105320478632,-5.199337582605575,0.5464090584307552,-5.199337582605575,24742,0,51,229340,0,0,0,0,0,304,0,0,0,0,0,0,575,0,0,520,0,0,1399,0.992708874098054,-0.1205366802553236,2024
0.41563422629818186,-5.199337582605575,-0.07097989984418038,-5.199337582605575,24745,0,51,229342,0,0,0,0,0,0,0,0,0,0,0,0,295,0,0,0,210,0,505,0.992708874098054,-0.1205366802553236,2024
1.4979965988053374,-5.199337582605575,0.4770406343103269,-5.199337582605575,24746,0,51,229343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1252,0,0,0,1252,0.992708874098054,-0.1205366802553236,2024
2.481666031204104,2.291832126135167,2.4848508204917077,-5.199337582605575,24747,0,51,229344,0,1169,0,1782,5205,1512,3254,0,0,0,6142,0,1677,2433,354,2947,1505,0,26811,0.992708874098054,-0.1205366802553236,2024
2.4701176039413064,3.0863783711924637,2.827696906309394,-5.199337582605575,24748,0,51,229345,0,3355,0,5337,22170,2467,1437,4741,0,0,2363,0,5910,4971,0,2284,0,0,51680,0.992708874098054,-0.1205366802553236,2024
-0.5063476573610789,0.7630300992592185,0.11446031747009555,0.8179015356232605,24751,0,51,229347,0,0,0,0,367,0,0,0,0,0,0,0,0,0,328,0,0,0,695,0.992708874098054,-0.1205366802553236,2024
-0.4710043372154918,0.07408727446138559,-0.3165444063376903,0.8179015356232605,24702,0,51,229305,0,0,0,0,0,0,0,0,133,0,0,195,0,0,0,0,0,0,328,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,1.0664861378717787,0.18484150386216597,1.5756125802060135,24715,0,51,229315,0,0,0,0,0,0,0,0,221,0,0,0,0,0,0,0,548,0,769,0.992708874098054,-0.1205366802553236,2024
-0.3508168892660524,0.8565035046933693,0.2924753948245652,1.5756125802060135,24723,0,51,229322,0,0,0,0,335,0,0,0,0,0,0,0,590,0,0,0,0,1,925,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.9423515586992526,0.04204043206479604,1.5756125802060135,24705,0,51,229306,0,0,0,0,0,0,240,0,0,0,0,0,0,0,385,0,0,1,625,0.992708874098054,-0.1205366802553236,2024
2.003853260877479,0.5620615648282656,1.8913671902255142,1.5756125802060135,24744,0,51,229341,0,0,0,0,0,0,1529,0,0,0,3612,0,0,3482,0,2823,0,1,11446,0.992708874098054,-0.1205366802553236,2024
0.9660205847748863,0.9320757000382397,1.1344833108687733,0.8179015356232605,24725,0,51,229324,0,0,0,0,0,791,0,0,0,0,0,1529,0,0,1270,0,0,0,3590,0.992708874098054,-0.1205366802553236,2024
0.27699781776704946,1.1614011239022766,0.7793575839723315,1.5756125802060135,24710,0,51,229310,0,0,0,0,826,0,0,0,0,0,0,0,1239,0,0,0,0,1,2065,0.992708874098054,-0.1205366802553236,2024
0.49213682280838095,0.42797589705251554,0.6987722525079822,1.5756125802060135,24713,0,51,229313,0,0,0,0,0,0,0,0,244,0,230,0,0,368,962,0,0,1,1804,0.992708874098054,-0.1205366802553236,2024
1.1844595512275773,-5.199337582605575,1.1256161442627972,1.5756125802060135,24730,0,51,229329,2500,0,0,0,0,0,0,0,0,0,1606,0,0,0,0,0,1928,1,3534,0.992708874098054,-0.1205366802553236,2024
0.5034973903918751,0.7119811052447251,0.7691991272802279,0.8179015356232605,24728,0,51,229327,0,0,0,0,0,207,0,0,0,0,0,670,0,0,1153,0,0,1,2030,0.992708874098054,-0.1205366802553236,2024
1.075100304365233,1.5951991167438788,1.5150793459018919,1.8877534354042722,24726,0,51,229325,0,794,0,1460,0,0,0,0,370,0,0,1722,0,0,1901,0,0,0,5453,0.992708874098054,-0.1205366802553236,2024
0.6044484299541528,0.5437891346358885,0.8119213451390349,1.5756125802060135,24689,0,51,229299,0,0,0,0,0,0,0,0,374,0,0,0,647,0,0,0,1162,0,2183,0.992708874098054,-0.1205366802553236,2024
1.8046149004847019,2.5638078750987088,2.302917630336897,2.846043966405347,24727,0,51,229326,0,0,0,0,1162,2070,0,1126,0,0,2238,0,5102,0,5538,1350,2677,0,21263,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.9867762835318993,0.08163755681937157,1.5756125802060135,24697,0,51,229303,0,0,0,0,0,0,0,0,0,0,0,155,0,0,515,0,0,0,670,0.992708874098054,-0.1205366802553236,2024
2.2723603581601504,2.0977482221366586,2.3215913972714928,-5.199337582605575,24752,0,51,229348,0,1980,0,2584,1278,1532,0,2109,0,0,3456,1304,1604,2314,0,2297,1512,0,19990,0.992708874098054,-0.1205366802553236,2024
1.1895222157453642,-5.199337582605575,1.0713478651314887,-5.199337582605575,24753,0,51,229349,0,0,0,0,0,0,637,0,0,0,0,0,2621,0,0,0,0,0,3258,0.992708874098054,-0.1205366802553236,2024
1.3620783082806858,0.8628214026311897,1.4243655839029663,-5.199337582605575,24754,0,51,229350,0,0,0,0,0,0,1479,0,0,0,2198,0,0,0,1855,0,0,0,5532,0.992708874098054,-0.1205366802553236,2024
0.6044484299541528,-5.199337582605575,0.02321160521238476,-5.199337582605575,24756,0,51,229352,0,0,0,0,0,0,0,106,0,0,0,0,0,497,0,0,0,0,603,0.992708874098054,-0.1205366802553236,2024
1.720959989526829,-5.199337582605575,1.623876404110754,-5.199337582605575,24757,0,51,229353,0,0,0,1230,0,1156,0,989,0,0,3158,0,903,0,0,0,0,0,7436,0.992708874098054,-0.1205366802553236,2024
-0.15619936674212717,0.30579628164909695,0.4619123961070496,-5.199337582605575,24759,0,51,229355,0,528,0,0,0,357,0,0,0,0,0,0,0,337,0,0,0,0,694,0.992708874098054,-0.1205366802553236,2024
0.9815403910462731,-5.199337582605575,0.6247204235882919,-5.199337582605575,24762,0,51,229357,0,0,0,0,0,0,24,0,0,0,0,1570,0,0,0,0,0,0,1594,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,-5.199337582605575,-0.07282931620005585,-5.199337582605575,24767,0,51,229361,0,504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.42935119188875137,-0.5336357146904792,0.8179015356232605,24769,0,51,229362,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,0,0,1,205,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.4757089032470255,-0.47650958373888946,0.8179015356232605,24772,0,51,229365,0,0,0,0,0,0,0,0,0,0,0,236,0,0,0,0,0,1,236,0.992708874098054,-0.1205366802553236,2024
0.17782697898639005,-5.199337582605575,0.2670907500064559,-5.199337582605575,24773,0,51,229366,0,17,0,0,0,196,0,0,0,0,672,0,0,0,0,0,0,0,868,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.16255239595262488,-0.9574536341270142,-5.199337582605575,24774,0,51,229367,0,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,1,72,0.992708874098054,-0.1205366802553236,2024
-0.6014391227954631,0.3861763973359928,-0.33750567379756014,-5.199337582605575,24776,0,51,229369,0,0,0,0,313,0,0,0,0,0,0,0,0,0,0,0,0,0,313,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.5418508549705394,-0.3870776830245226,0.8179015356232605,24778,0,51,229371,0,0,0,0,0,0,0,0,0,0,0,0,0,281,0,0,0,1,281,0.992708874098054,-0.1205366802553236,2024
1.4571936798219756,-5.199337582605575,0.9819413919522291,-5.199337582605575,24779,0,51,229372,4000,0,0,0,0,792,0,0,0,0,0,0,126,1908,0,0,0,0,2826,0.992708874098054,-0.1205366802553236,2024
1.2867019355423475,-5.199337582605575,0.17646679259970452,-5.199337582605575,24783,0,51,229375,0,322,0,0,437,0,0,0,0,0,0,0,0,0,0,0,0,0,437,0.992708874098054,-0.1205366802553236,2024
0.0690561248072033,-5.199337582605575,-0.3588334068058776,-5.199337582605575,24784,0,51,229376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,300,0.992708874098054,-0.1205366802553236,2024
1.7160062195190349,-5.199337582605575,1.631773374431209,-5.199337582605575,24785,0,51,229377,0,0,0,0,0,0,0,1500,0,0,0,0,3428,0,0,2609,0,0,7537,0.992708874098054,-0.1205366802553236,2024
1.2867019355423475,-5.199337582605575,1.146342480643795,-5.199337582605575,24790,0,51,229381,0,0,0,0,0,0,0,0,0,0,0,0,1418,0,0,0,2243,0,3661,0.992708874098054,-0.1205366802553236,2024
0.5939395388892443,-5.199337582605575,0.6471768109382816,-5.199337582605575,24791,0,51,229382,0,0,0,0,0,0,0,0,0,0,0,868,0,0,0,0,786,0,1654,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.4403586389233423,-0.5177902745223674,0.8179015356232605,24792,0,51,229383,0,0,0,0,0,0,0,0,0,0,0,0,0,212,0,0,0,1,212,0.992708874098054,-0.1205366802553236,2024
0.39520352327432046,-5.199337582605575,0.5841773881996406,-5.199337582605575,24794,0,51,229385,0,396,0,0,0,218,0,0,0,0,0,0,499,0,0,373,0,0,1090,0.992708874098054,-0.1205366802553236,2024
0.5206614945725153,-5.199337582605575,-0.09801306125907777,-5.199337582605575,24795,0,51,229386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,0,0,0,480,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,-5.199337582605575,-0.8161498870226594,-5.199337582605575,24796,0,51,229387,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.992708874098054,-0.1205366802553236,2024
-0.1409772839403474,-5.199337582605575,-0.07534534997376305,-5.199337582605575,24798,0,51,229388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,497,0,502,0.992708874098054,-0.1205366802553236,2024
0.403355543056156,-5.199337582605575,0.5343004597085195,-5.199337582605575,24799,0,51,229389,0,0,0,0,0,260,0,0,0,0,0,0,414,0,0,696,0,0,1370,0.992708874098054,-0.1205366802553236,2024
-0.003763715003894841,-5.199337582605575,-0.1991115214764212,-5.199337582605575,24803,0,51,229392,0,0,0,0,0,103,0,0,0,0,0,0,0,299,0,0,0,0,402,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.8409063506463135,-0.0668682404087823,0.8179015356232605,24804,0,51,229393,0,0,0,190,0,0,0,0,0,0,0,320,0,0,0,0,0,1,510,0.992708874098054,-0.1205366802553236,2024
0.3615106865148254,-5.199337582605575,0.4311206225871114,-5.199337582605575,24806,0,51,229395,0,644,0,0,0,0,0,217,0,0,0,0,0,0,309,0,0,0,526,0.992708874098054,-0.1205366802553236,2024
1.9692618620561153,0.6549304836891207,1.8491872802132527,1.5756125802060135,24761,0,51,229356,2500,0,0,0,0,0,1693,0,0,0,5292,0,0,0,3877,0,0,0,10862,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.41712034625422184,-0.5452441858688841,1.5756125802060135,24755,0,51,229351,0,0,0,0,90,0,0,0,0,0,0,0,0,109,0,0,0,1,199,0.992708874098054,-0.1205366802553236,2024
1.393406735242776,2.04807602026398,1.7687134136463016,2.3259724580726555,24763,0,51,229358,0,0,0,0,0,0,2567,0,0,0,0,3176,0,0,0,4049,0,0,9792,0.992708874098054,-0.1205366802553236,2024
-0.3508168892660524,0.6591923936836622,0.18356546915982866,0.8179015356232605,24807,0,51,229396,0,0,0,0,27,0,0,0,0,0,0,0,251,489,0,0,0,0,767,0.992708874098054,-0.1205366802553236,2024
0.2536062084064879,0.17273101614570743,0.4348605326986135,0.8179015356232605,24758,0,51,229354,0,0,0,0,0,0,0,0,37,0,0,0,1141,0,0,0,0,0,1178,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.8378176449028905,-0.07038835134975564,0.8179015356232605,24771,0,51,229364,0,0,0,0,0,0,0,0,0,0,0,506,0,0,0,0,0,0,506,0.992708874098054,-0.1205366802553236,2024
-0.5525368703489748,0.48472644128185055,-0.14729272651768757,0.8179015356232605,24775,0,51,229368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,442,0,0,442,0.992708874098054,-0.1205366802553236,2024
-0.22134370153416588,0.8571931185737607,0.3585246557245033,0.8179015356232605,24766,0,51,229360,0,0,0,0,0,0,0,0,0,0,396,0,0,0,630,0,0,1,1026,0.992708874098054,-0.1205366802553236,2024
-0.12073125279186663,0.7647096737863871,0.3698696102110097,0.8179015356232605,24800,0,51,229390,0,0,0,0,0,0,0,378,0,0,529,0,0,0,141,0,0,0,1048,0.992708874098054,-0.1205366802553236,2024
0.4431494248121575,-5.199337582605575,0.5246354970801929,0.8179015356232605,24777,0,51,229370,0,0,0,0,0,0,0,0,0,0,0,805,0,0,0,539,0,0,1344,0.992708874098054,-0.1205366802553236,2024
0.17782697898639005,0.01380069383179172,0.3528188859418173,0.8179015356232605,24786,0,51,229378,0,0,0,0,0,0,0,0,0,0,0,0,1017,0,0,0,0,1,1017,0.992708874098054,-0.1205366802553236,2024
0.17782697898639005,1.0372465142263292,0.7734567992004502,0.8179015356232605,24787,0,51,229379,0,315,0,322,0,246,0,0,0,0,567,0,334,0,259,0,0,1,1728,0.992708874098054,-0.1205366802553236,2024
1.6132920425243513,-5.199337582605575,1.5614853758134504,0.8179015356232605,24788,0,51,229380,0,0,0,0,0,0,0,0,0,0,0,0,3573,0,0,3125,0,1,6698,0.992708874098054,-0.1205366802553236,2024
1.2867019355423475,0.8937424727835857,1.691698703439269,0.8179015356232605,24793,0,51,229384,0,3339,0,0,0,1160,0,0,0,0,0,0,1922,0,0,1979,0,1,5061,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.32028967585708196,-0.6815943390528618,-5.199337582605575,24808,0,51,229397,0,0,0,152,0,0,0,0,0,0,0,0,0,0,0,0,0,1,152,0.992708874098054,-0.1205366802553236,2024
0.7748146320379631,-5.199337582605575,0.24661627847532774,-5.199337582605575,24809,0,51,229398,0,0,0,0,0,0,0,0,0,0,0,0,509,0,0,341,0,0,850,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.9038667422864091,-0.006756474145519977,0.8179015356232605,24810,0,51,229399,0,0,0,0,0,0,0,0,0,0,0,461,0,0,116,0,0,1,577,0.992708874098054,-0.1205366802553236,2024
0.29529600540403106,-5.199337582605575,0.13844353805389234,-5.199337582605575,24811,0,51,229400,0,0,0,0,0,0,0,0,0,0,0,178,0,0,0,0,543,0,721,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,-5.199337582605575,-0.31940940124630646,-5.199337582605575,24812,0,51,229401,0,325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.992708874098054,-0.1205366802553236,2024
0.09927374872396857,0.2536062084064879,0.3541543359369479,-5.199337582605575,24813,0,51,229402,0,0,0,0,0,0,0,0,0,0,0,555,0,0,0,0,464,0,1019,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.23035256480696312,-0.8266977298382984,0.8179015356232605,24814,0,51,229403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,0,1,104,0.992708874098054,-0.1205366802553236,2024
