stock,net_raw_demand,preview_sum,production_demand,id,in_production,total_demand,production,produce_with_blank,article_id,blank,preview_1,preview_10,preview_11,preview_12,preview_13,preview_14,preview_15,preview_2,preview_3,preview_4,preview_5,preview_6,preview_7,preview_8,preview_9,preview_0,calendar_week,year,week_sin,week_cos
-0.017564865040990984,1.190153534596481,0.5816135497170714,1.5799683530411253,297361,0,1546,0,1,24651,0,0,0,0,0,576,0,0,0,0,0,970,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.31671220321611226,-0.6302538248871075,1.5799683530411253,297362,0,159,0,1,24652,0,108,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.6911210235519151,0.8865556592858562,1.1639506774571349,1.5799683530411253,297363,0,2530,2500,0,24653,0,0,0,0,0,0,0,0,0,0,0,0,0,2530,0,0,1254,13,2025,1.0,-1.6081226496766366e-16
1.4729839848512463,0.41153445690731044,1.5138718491566376,-5.199337582605575,297364,0,6149,0,0,24654,0,0,0,1764,0,0,0,273,0,0,2096,0,0,0,2016,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.22391579796511588,-0.7748328448180759,1.5799683530411253,297365,0,108,0,1,24655,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.5773574298015933,1.5845583731468575,1.709566854449395,1.5799683530411253,297367,0,8661,2500,0,24657,0,0,0,2768,0,0,0,0,0,0,0,5893,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.0145711230228849,-5.199337582605575,1.4677565179569725,-5.199337582605575,297368,2500,2845,0,0,24658,0,0,0,0,0,0,0,236,0,0,0,0,0,0,2609,0,2877,13,2025,1.0,-1.6081226496766366e-16
1.2874926652276528,-0.10044322304170089,1.2558638231487034,-5.199337582605575,297369,3000,4305,0,0,24659,0,0,0,1239,0,0,0,0,0,0,0,3066,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.0145711230228849,0.9380264567256026,1.1100471404970356,-5.199337582605575,297370,3000,3587,0,0,24660,0,0,0,0,792,0,0,0,0,1281,0,0,0,0,1514,0,0,13,2025,1.0,-1.6081226496766366e-16
0.48365796677876627,1.3583102644203056,0.9588923574020859,1.5799683530411253,297371,0,2826,0,1,24661,0,0,0,0,0,0,138,0,1114,0,0,0,0,0,1574,0,0,13,2025,1.0,-1.6081226496766366e-16
1.0145711230228849,2.3867104159338166,2.081745034055179,2.6600592457964947,297372,0,9607,7500,0,24662,0,0,0,4709,0,0,0,0,0,0,0,0,4898,0,0,0,4998,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.32028967585708196,-0.6241447422049652,1.5799683530411253,297373,0,160,0,1,24663,0,114,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.48365796677876627,0.5408824784439602,0.788174475182783,1.5799683530411253,297374,1500,1780,0,1,24664,0,0,0,380,0,0,0,185,0,0,0,485,0,730,0,0,400,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.02132928514383558,-1.1070593519207448,-5.199337582605575,297375,0,34,0,0,24665,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.2848281875311328,0.9505812425344384,0.6291285556295523,-5.199337582605575,297376,0,1657,0,0,24666,0,0,0,0,884,0,0,0,0,0,0,0,0,773,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.22906445623598432,-0.766391408313155,1.5799683530411253,297377,0,110,0,1,24667,0,0,0,0,52,0,0,0,0,0,58,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.6911210235519151,1.3397729665553542,1.0454916542929815,1.5799683530411253,297378,0,3289,2500,0,24668,0,1953,0,0,0,0,0,0,0,0,0,0,0,0,1336,0,0,13,2025,1.0,-1.6081226496766366e-16
0.6564859393617669,-5.199337582605575,0.6580429849889554,-5.199337582605575,297379,0,1735,0,0,24669,0,0,0,687,0,0,0,0,0,0,0,1048,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.9261763243026125,0.19570017830120398,0.951397503605472,-5.199337582605575,297380,2500,2797,0,0,24670,0,0,0,370,0,260,0,317,0,389,0,629,0,452,0,380,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.24622603651910102,-0.7249732056113146,1.5799683530411253,297381,0,123,0,1,24671,0,0,0,22,0,0,0,0,0,101,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.5924436358814612,0.9575914258957225,0.8442621228836489,1.5799683530411253,297382,0,2361,2500,0,24672,0,0,548,0,0,184,0,0,304,0,667,0,658,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.06151263655249821,2.1080445489786817,1.3097558809102594,2.307606709113698,297383,0,4651,2500,0,24673,0,0,1799,0,0,0,0,0,2852,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.18931001061841743,0.6658628195708015,0.46325258305472833,0.8231716109385887,297384,0,1288,0,1,24674,0,0,0,555,0,0,0,0,0,0,0,733,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,1.563075026356766,0.687755419397247,-5.199337582605575,297385,0,1827,0,0,24675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1827,0,13,2025,1.0,-1.6081226496766366e-16
1.1212478072521908,-5.199337582605575,1.0442385947263786,-5.199337582605575,297386,0,3281,0,0,24676,0,0,1340,0,0,0,0,0,1941,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.27048547902722114,1.6656850380515642,0.8844145939959037,1.918441485013229,297387,0,2489,3000,0,24677,0,0,0,0,0,0,0,0,0,1749,0,0,0,0,0,740,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.8163132682294039,-0.08518273505775989,1.5799683530411253,297388,0,466,0,1,24678,0,0,111,0,0,0,0,0,0,0,355,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.0145711230228849,-5.199337582605575,0.945616266743319,-5.199337582605575,297389,3000,2774,0,0,24680,0,0,0,0,0,0,0,0,0,0,1318,0,0,0,0,1456,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,2.033174328561497,1.1416594189485876,2.307606709113698,297390,0,3707,0,1,24681,0,587,0,0,0,573,0,0,0,0,0,1263,0,0,0,1284,0,13,2025,1.0,-1.6081226496766366e-16
-0.12073125279186663,1.4824217292540842,1.2881530309415332,-5.199337582605575,297391,0,2073,0,0,24683,0,0,0,0,0,0,0,242,0,0,0,0,0,0,0,1831,2420,13,2025,1.0,-1.6081226496766366e-16
0.8534796042994967,-5.199337582605575,0.8782252274683371,-5.199337582605575,297392,2500,2452,0,0,24684,0,1196,0,405,0,0,0,0,0,0,0,0,0,0,851,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,1.4124980209763245,0.5465672053986282,1.5799683530411253,297393,0,1437,0,1,24685,0,0,0,0,0,77,0,0,0,0,668,0,0,0,692,0,0,13,2025,1.0,-1.6081226496766366e-16
0.9397470063075931,-5.199337582605575,0.9535289867860681,-5.199337582605575,297395,0,2008,0,0,24689,0,0,0,0,0,317,0,0,0,0,0,709,0,0,982,0,792,13,2025,1.0,-1.6081226496766366e-16
0.23938016267175252,1.692312152348463,1.0352323745585532,1.918441485013229,297396,0,3210,0,1,24690,0,0,644,0,0,0,0,308,0,1384,0,0,874,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.9397470063075931,-5.199337582605575,0.9242668855705745,-5.199337582605575,297397,2500,2349,0,0,24691,0,0,519,0,663,0,0,0,0,0,639,0,0,528,0,0,312,13,2025,1.0,-1.6081226496766366e-16
0.5924436358814612,0.38399783813598665,1.4658372369316337,1.5799683530411253,297398,0,1932,2500,0,24692,0,0,0,0,0,0,0,0,0,0,0,0,0,1932,0,0,3784,13,2025,1.0,-1.6081226496766366e-16
-0.12073125279186663,-5.199337582605575,0.03737839609230743,-5.199337582605575,297399,0,335,0,0,24697,0,0,0,0,0,0,0,0,0,0,0,0,0,335,0,0,250,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.1931431668132398,-0.8167783955954108,1.5799683530411253,297400,0,96,0,1,24698,0,0,0,0,0,0,0,0,0,0,62,0,0,0,34,0,0,13,2025,1.0,-1.6081226496766366e-16
0.2906723582124864,-5.199337582605575,0.21991244814470276,-5.199337582605575,297401,0,820,0,0,24702,0,234,0,0,102,0,0,0,0,0,0,484,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.8658943778036806,-0.03136936165920781,-5.199337582605575,297402,0,515,0,0,24705,0,0,0,0,0,0,205,0,0,0,0,0,0,0,310,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.017564865040990984,0.030357130679141173,0.07717250730356141,-5.199337582605575,297404,0,637,0,0,24707,0,0,161,0,0,0,0,134,0,240,0,0,102,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.48365796677876627,-5.199337582605575,-0.10936510116177123,-5.199337582605575,297405,0,447,0,0,24709,0,0,0,0,0,0,0,0,0,0,0,0,0,447,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,1.3219616197908683,0.4374708967049212,-5.199337582605575,297406,0,1248,0,0,24710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1248,0,0,13,2025,1.0,-1.6081226496766366e-16
1.7220923276402142,2.221775302142049,1.9795825697578628,-5.199337582605575,297407,0,12684,0,0,24711,0,0,0,2439,0,2369,0,0,1821,0,0,3667,0,0,2388,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.08289637816794465,1.0791238937432546,0.7426404928229288,-5.199337582605575,297408,0,1316,0,0,24712,0,0,0,0,0,0,0,166,0,0,0,0,0,0,0,1150,690,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,1.4233899750328698,0.8920383589928601,1.5799683530411253,297409,0,1454,0,1,24713,0,0,0,0,0,414,0,0,0,0,0,0,0,1040,0,0,1058,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,1.2873171573473288,0.39520352327432046,1.5799683530411253,297410,0,1150,0,1,24714,0,572,333,0,0,0,245,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.7884553079874755,-5.199337582605575,0.49771825977816286,-5.199337582605575,297411,0,981,0,0,24715,0,0,0,0,0,125,0,0,0,0,0,244,0,0,612,0,368,13,2025,1.0,-1.6081226496766366e-16
0.6564859393617669,1.1448959732150612,1.5292449822415612,1.5799683530411253,297412,0,2819,2500,0,24716,0,0,0,0,0,0,0,0,0,0,0,0,0,2819,0,0,3528,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.1650954314192633,-0.8625437144150381,1.5799683530411253,297413,0,82,0,1,24717,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.8534796042994967,-5.199337582605575,0.7318999683316633,-5.199337582605575,297415,0,1640,0,0,24719,0,0,0,0,405,0,0,0,0,0,610,0,0,625,0,0,325,13,2025,1.0,-1.6081226496766366e-16
1.1440507213741178,-5.199337582605575,0.7892816144639526,-5.199337582605575,297416,0,2183,0,0,24720,0,0,0,911,0,0,0,0,0,0,0,1272,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,1.8845777193823394,1.0016461613740162,2.1196682300136453,297417,0,3045,5000,0,24721,0,0,0,0,1100,0,0,0,0,0,0,0,0,1945,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.9397470063075931,1.825676351255903,1.4481636064835346,2.023292079235193,297418,0,5607,0,0,24722,0,2898,2709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.6074632209441388,-5.199337582605575,0.5764761923898293,-5.199337582605575,297419,0,1530,0,0,24723,0,625,0,0,310,0,0,0,0,0,0,0,0,595,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.06151263655249821,-5.199337582605575,0.38780499981829286,-5.199337582605575,297420,0,0,0,0,24724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1134,13,2025,1.0,-1.6081226496766366e-16
0.9397470063075931,-5.199337582605575,0.9271793870869691,-5.199337582605575,297421,0,2671,0,0,24725,0,0,0,0,0,0,0,0,0,0,1456,0,0,0,0,1215,0,13,2025,1.0,-1.6081226496766366e-16
1.2778948951147253,0.24454751539312974,1.2694103490187258,-5.199337582605575,297422,0,4372,0,0,24726,0,0,1149,0,0,0,0,0,1387,0,0,0,0,1836,0,0,0,13,2025,1.0,-1.6081226496766366e-16
2.5499404226098332,1.558747973621788,2.4075353755551108,-5.199337582605575,297423,0,24822,0,0,24727,0,7723,1383,0,1855,1228,0,1476,0,0,664,5357,1254,1278,0,2604,924,13,2025,1.0,-1.6081226496766366e-16
0.5278584320484618,-5.199337582605575,0.545951341583801,-5.199337582605575,297424,0,1436,0,0,24728,0,0,0,0,0,0,0,0,0,0,739,0,0,0,0,697,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,1.4668952956427823,0.5828004328444909,1.3159578561183756,297425,0,1548,0,1,24729,0,0,0,612,0,0,0,0,144,0,0,0,0,792,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.23938016267175252,2.177592300695859,1.3969080314926128,2.4085503704175797,297426,0,5254,0,1,24730,0,0,2033,0,0,0,0,0,3221,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.5542696066845807,1.5346526481166942,1.6782266507054096,-5.199337582605575,297427,0,8204,5000,0,24731,0,4625,0,0,0,0,0,0,0,0,0,0,0,0,3579,0,0,13,2025,1.0,-1.6081226496766366e-16
0.6911210235519151,-5.199337582605575,0.6627404452440532,-5.199337582605575,297428,2000,1501,0,0,24732,0,0,0,0,0,637,0,0,0,0,0,0,0,864,0,0,252,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,1.837467913710228,0.9818780006497477,2.1196682300136453,297429,0,2918,2500,0,24733,0,966,0,1206,0,0,0,0,0,0,746,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.7393285390712447,-5.199337582605575,1.4061025534728269,-5.199337582605575,297430,0,4400,0,0,24734,0,0,1228,0,0,588,0,80,0,0,0,568,1136,245,0,555,924,13,2025,1.0,-1.6081226496766366e-16
1.0574850143828458,-5.199337582605575,0.9575614696168263,-5.199337582605575,297431,2500,2821,0,0,24735,0,256,0,335,0,304,0,366,0,190,0,550,0,454,0,366,0,13,2025,1.0,-1.6081226496766366e-16
1.0145711230228849,0.8302341575863221,1.0925773104526366,-5.199337582605575,297432,2500,3474,0,0,24736,0,1932,0,0,0,0,0,0,0,0,0,0,0,0,1542,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,1.1679017536722038,0.27524844328597564,1.5799683530411253,297433,0,915,0,1,24737,0,0,160,0,0,0,0,125,0,10,0,0,620,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.8233787461921754,-5.199337582605575,0.818510047544001,-5.199337582605575,297434,0,2012,0,0,24738,0,0,833,0,557,0,0,0,0,0,171,0,0,451,0,0,276,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,1.5888138865851202,0.7023569804267322,1.5799683530411253,297435,0,1867,0,1,24739,0,440,0,0,0,0,414,0,0,0,0,273,0,0,740,0,0,13,2025,1.0,-1.6081226496766366e-16
0.5924436358814612,-5.199337582605575,0.599170074825966,-5.199337582605575,297436,0,1587,0,0,24740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1587,0,0,13,2025,1.0,-1.6081226496766366e-16
0.23938016267175252,1.1785398918615897,1.111583342751898,-5.199337582605575,297437,0,1928,0,0,24741,0,0,0,0,0,0,0,185,0,0,0,0,0,0,1743,0,1680,13,2025,1.0,-1.6081226496766366e-16
-0.2471336338581233,1.5297116711777377,0.8397229371326596,1.5799683530411253,297438,0,2071,2500,0,24742,0,0,0,727,0,0,0,0,0,0,0,805,0,539,0,0,276,13,2025,1.0,-1.6081226496766366e-16
1.8645680212330147,1.3463012283665339,1.8645046943270904,-5.199337582605575,297439,5000,10904,0,0,24744,0,0,0,3062,0,0,0,294,0,0,4343,0,0,0,3205,0,0,13,2025,1.0,-1.6081226496766366e-16
0.026348991391809306,-5.199337582605575,0.10263635897825236,-5.199337582605575,297440,0,465,0,0,24745,0,0,0,0,0,115,0,0,0,0,0,185,0,0,165,0,200,13,2025,1.0,-1.6081226496766366e-16
1.0145711230228849,-5.199337582605575,1.1734361836886187,-5.199337582605575,297441,0,1901,0,0,24746,0,0,0,0,0,235,0,0,0,0,0,0,0,1666,0,0,1955,13,2025,1.0,-1.6081226496766366e-16
2.324922787151169,2.6214136092202,2.46891454015297,2.8819560725859126,297442,0,25264,0,0,24747,0,2060,2050,3033,1066,1631,0,670,1792,3040,3119,453,2759,1845,0,1746,1872,13,2025,1.0,-1.6081226496766366e-16
2.5415595100460013,2.9434867429289007,2.988956947069389,-5.199337582605575,297443,0,48802,0,0,24748,0,882,464,20642,7699,2669,0,1081,4905,1059,0,0,2719,1317,2051,3314,5891,13,2025,1.0,-1.6081226496766366e-16
0.895779818883589,0.9068792307731883,1.0228628179717378,0.8231716109385887,297444,0,3159,0,0,24749,0,0,0,0,1020,0,0,0,0,0,2139,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.8914515918660975,2.5522496760632505,2.295408513039216,-5.199337582605575,297445,0,18744,0,0,24752,0,0,1984,3308,1674,0,1139,0,2314,2862,0,0,443,2195,2825,0,2815,13,2025,1.0,-1.6081226496766366e-16
0.6911210235519151,1.3838678704632659,1.0735129229599971,-5.199337582605575,297446,0,3387,0,0,24753,0,0,0,0,0,872,0,0,0,0,0,0,0,0,2515,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.5880403297126492,-0.31262194804717086,1.5799683530411253,297448,0,308,0,1,24755,0,160,84,0,0,0,0,0,0,0,0,64,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.1536599335738401,1.6998742832336637,1.0097683156518817,1.918441485013229,297449,0,3099,0,1,24756,0,65,727,0,0,387,0,0,511,0,778,0,631,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.0760975859128534,1.7929050260004655,1.4850834929144816,-5.199337582605575,297450,2500,5899,0,0,24757,0,0,0,971,0,804,544,0,0,0,1187,0,0,507,600,1286,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.9745324344761142,0.07584386560167837,-5.199337582605575,297451,0,635,0,0,24758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635,0,0,13,2025,1.0,-1.6081226496766366e-16
0.5924436358814612,-5.199337582605575,0.3233922687505263,-5.199337582605575,297452,0,1023,0,0,24759,0,561,0,0,0,0,0,0,0,0,0,0,0,0,0,462,0,13,2025,1.0,-1.6081226496766366e-16
1.3542544616531735,1.8694489400165208,1.6526815414916878,2.1196682300136453,297453,0,7792,5000,0,24761,0,0,0,2747,0,0,0,0,0,0,0,5045,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,1.672928793486244,1.205740597634327,-5.199337582605575,297454,0,2137,0,0,24762,0,0,0,0,0,0,0,447,0,0,0,0,0,0,0,1690,1920,13,2025,1.0,-1.6081226496766366e-16
0.8534796042994967,2.3269516830638604,1.9696288300299671,2.5423491803817977,297455,0,8207,7500,0,24763,0,0,0,3612,0,0,0,0,0,0,0,0,4595,0,0,0,4326,13,2025,1.0,-1.6081226496766366e-16
1.0145711230228849,-5.199337582605575,-0.17331469857108942,-5.199337582605575,297456,0,397,0,0,24764,0,0,165,0,0,0,0,232,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.6911210235519151,-5.199337582605575,0.16763953501309753,-5.199337582605575,297457,0,750,0,1,24765,0,750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.23938016267175252,0.07660354475064655,0.33283444046727373,-5.199337582605575,297458,0,1048,0,0,24766,0,0,352,0,0,0,0,0,0,0,0,696,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.4211114873556373,-5.199337582605575,0.09927374872396857,-5.199337582605575,297459,0,63,0,0,24767,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,600,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.12073125279186663,-0.1867561210637371,-5.199337582605575,297460,0,65,0,1,24769,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,325,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,1.1639608456541852,0.2731865173476944,1.3159578561183756,297461,0,911,0,1,24770,0,0,0,0,0,84,0,0,0,0,827,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.6850399439431704,-0.2194024770590606,0.8231716109385887,297462,0,368,0,1,24771,0,0,0,0,0,0,0,0,0,0,368,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.12073125279186663,0.0025091400448746387,-0.019575959227181212,0.8231716109385887,297463,0,528,0,1,24775,0,0,0,0,0,0,0,0,0,0,0,528,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,-5.199337582605575,-0.08929064466140178,-5.199337582605575,297464,0,0,0,0,24776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,462,13,2025,1.0,-1.6081226496766366e-16
-0.12073125279186663,0.39520352327432046,0.11946760342846592,-5.199337582605575,297465,0,690,0,0,24777,0,0,0,0,0,0,0,0,0,0,0,0,0,690,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.9586116506281875,0.0634709429292421,0.8231716109385887,297466,0,612,0,1,24778,0,0,0,0,0,0,0,0,0,612,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.9574536341270142,-5.199337582605575,0.44730528078111165,-5.199337582605575,297467,0,1261,0,0,24779,0,0,0,0,0,0,0,0,1261,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.2017457071992015,-5.199337582605575,-0.054810264314411695,-5.199337582605575,297468,0,488,0,0,24780,0,0,0,0,0,0,0,74,0,0,0,0,0,414,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.12073125279186663,-5.199337582605575,-0.2834549507579381,-5.199337582605575,297469,0,325,0,0,24781,0,0,0,0,0,0,0,0,0,0,0,0,325,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.06151263655249807,-1.0422467418324088,-5.199337582605575,297470,0,42,0,1,24782,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.1305174297854546,-5.199337582605575,0.2574948417331492,-5.199337582605575,297471,0,345,0,0,24783,0,0,0,345,0,0,0,0,0,0,0,0,0,0,0,0,529,13,2025,1.0,-1.6081226496766366e-16
-0.3005420014373436,-5.199337582605575,0.22308083317795296,-5.199337582605575,297472,0,0,0,0,24784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,825,13,2025,1.0,-1.6081226496766366e-16
1.0707445970692107,-5.199337582605575,1.530423207063564,-5.199337582605575,297473,0,3018,0,0,24785,0,0,0,0,0,1197,0,0,0,0,0,0,1821,0,0,0,3339,13,2025,1.0,-1.6081226496766366e-16
0.6911210235519151,-5.199337582605575,0.3579954476413633,-5.199337582605575,297474,2000,1098,0,0,24787,0,0,240,0,0,133,0,0,189,0,0,0,0,0,347,189,0,13,2025,1.0,-1.6081226496766366e-16
1.7896168344046794,-5.199337582605575,1.481636864979524,-5.199337582605575,297475,0,5854,0,0,24788,0,0,0,0,0,0,0,0,0,3226,0,0,0,0,0,2628,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.8042498169025482,-0.09413373209707294,0.8231716109385887,297476,0,458,0,1,24789,0,0,0,0,0,0,0,0,0,0,458,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.1570614694975132,1.0242249389792206,1.236276060952639,-5.199337582605575,297477,0,4210,0,0,24790,0,0,0,0,0,0,0,341,0,1512,0,0,0,0,0,2357,0,13,2025,1.0,-1.6081226496766366e-16
1.2579908601012515,-5.199337582605575,0.9615742006153564,-5.199337582605575,297478,0,2836,0,0,24791,0,0,0,0,0,0,0,129,0,1806,0,0,0,0,0,901,0,13,2025,1.0,-1.6081226496766366e-16
1.4827601839584168,1.1448959732150612,1.5826002094009488,-5.199337582605575,297479,0,6869,0,0,24793,0,0,0,0,0,0,782,1147,1525,0,0,0,0,3415,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.436239926210473,-5.199337582605575,0.35215139697893266,-5.199337582605575,297480,1000,1080,0,0,24794,0,0,0,0,0,0,66,0,400,0,0,0,614,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.2471336338581233,0.806809407994549,0.23550884598922833,-5.199337582605575,297481,0,840,0,0,24795,0,0,0,0,0,0,0,0,0,0,0,0,0,840,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.2939857808389507,0.028859085604391908,0.48506868059807196,297482,0,145,0,1,24796,0,0,0,0,40,0,0,0,0,0,0,0,105,0,0,0,432,13,2025,1.0,-1.6081226496766366e-16
0.48365796677876627,-5.199337582605575,0.4350231873094959,-5.199337582605575,297483,0,1243,0,0,24799,0,0,0,0,0,0,0,58,577,0,0,608,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.05522908732975672,-5.199337582605575,0.08214960401948473,-5.199337582605575,297484,0,391,0,0,24800,0,0,0,0,0,0,0,0,0,0,0,0,0,391,0,0,253,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,-5.199337582605575,0.4696030591824158,-5.199337582605575,297485,0,0,0,0,24801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1298,13,2025,1.0,-1.6081226496766366e-16
-0.5120605851503511,0.5991010575847848,-0.08667363855178388,0.8231716109385887,297486,0,464,0,1,24803,0,0,0,82,0,0,0,0,0,0,382,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.4259686954345518,-0.49991186533700765,0.8231716109385887,297487,0,205,0,1,24804,0,0,0,0,0,0,0,0,0,0,0,205,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.12073125279186663,-5.199337582605575,-0.04399011829531087,-5.199337582605575,297488,0,498,0,0,24805,0,0,0,0,0,0,0,0,309,0,0,0,0,0,0,189,0,13,2025,1.0,-1.6081226496766366e-16
0.07031374338320635,0.06654121327814211,0.18790194549415543,-5.199337582605575,297489,0,774,0,0,24806,0,0,0,184,0,0,143,0,0,0,0,447,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.329547705774435,-5.199337582605575,0.34342203004691807,-5.199337582605575,297490,0,932,0,0,24807,0,0,284,0,0,0,0,0,0,80,0,0,568,0,0,0,132,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.7249732056113145,-0.1829275640059215,0.8231716109385887,297491,0,392,0,1,24808,0,392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
