article_id,blank,calendar_week,id,in_production,net_raw_demand,preview_0,preview_1,preview_10,preview_11,preview_12,preview_13,preview_14,preview_15,preview_2,preview_3,preview_4,preview_5,preview_6,preview_7,preview_8,preview_9,preview_sum,produce_with_blank,production_demand,stock,total_demand,week_cos,week_sin,year
24740,0,51,229338,0,0,0,0,0,447,0,0,0,0,0,0,0,897,0,0,0,0,1344,0,0,3890,1344,0.992708874098054,-0.12053668025532363,2024
24741,0,51,229339,0,281,0,0,0,0,735,0,0,0,0,0,0,0,1496,0,0,0,2231,0,0,1950,2231,0.992708874098054,-0.12053668025532363,2024
24742,0,51,229340,0,0,0,0,0,0,304,0,0,0,0,0,0,575,0,0,520,0,1399,0,0,2100,1399,0.992708874098054,-0.12053668025532363,2024
24745,0,51,229342,0,0,0,0,0,0,0,0,0,0,0,0,0,295,0,0,0,210,505,0,0,1450,505,0.992708874098054,-0.12053668025532363,2024
24746,0,51,229343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1252,0,0,1252,0,0,6000,1252,0.992708874098054,-0.12053668025532363,2024
24747,0,51,229344,0,7581,1169,0,1782,5205,1512,3254,0,0,0,6142,0,1677,2433,354,2947,1505,27980,0,0,19230,26811,0.992708874098054,-0.12053668025532363,2024
24748,0,51,229345,0,32730,3355,0,5337,22170,2467,1437,4741,0,0,2363,0,5910,4971,0,2284,0,55035,0,0,18950,51680,0.992708874098054,-0.12053668025532363,2024
24751,0,51,229347,0,445,0,0,0,367,0,0,0,0,0,0,0,0,0,328,0,0,695,0,1000,250,695,0.992708874098054,-0.12053668025532363,2024
24702,0,51,229305,0,38,0,0,0,0,0,0,0,133,0,0,195,0,0,0,0,0,328,0,1000,290,328,0.992708874098054,-0.12053668025532363,2024
24715,0,51,229315,0,769,0,0,0,0,0,0,0,221,0,0,0,0,0,0,0,548,769,0,2500,0,769,0.992708874098054,-0.12053668025532363,2024
24723,0,51,229322,0,525,0,0,0,335,0,0,0,0,0,0,0,590,0,0,0,0,925,1,2500,400,925,0.992708874098054,-0.12053668025532363,2024
24705,0,51,229306,0,625,0,0,0,0,0,240,0,0,0,0,0,0,0,385,0,0,625,1,2500,0,625,0.992708874098054,-0.12053668025532363,2024
24744,0,51,229341,0,296,0,0,0,0,0,1529,0,0,0,3612,0,0,3482,0,2823,0,11446,1,2500,11150,11446,0.992708874098054,-0.12053668025532363,2024
24725,0,51,229324,0,610,0,0,0,0,791,0,0,0,0,0,1529,0,0,1270,0,0,3590,0,1000,2980,3590,0.992708874098054,-0.12053668025532363,2024
24710,0,51,229310,0,915,0,0,0,826,0,0,0,0,0,0,0,1239,0,0,0,0,2065,1,2500,1150,2065,0.992708874098054,-0.12053668025532363,2024
24713,0,51,229313,0,204,0,0,0,0,0,0,0,244,0,230,0,0,368,962,0,0,1804,1,2500,1600,1804,0.992708874098054,-0.12053668025532363,2024
24730,0,51,229329,2500,0,0,0,0,0,0,0,0,0,0,1606,0,0,0,0,0,1928,3534,1,2500,3900,3534,0.992708874098054,-0.12053668025532363,2024
24728,0,51,229327,0,400,0,0,0,0,207,0,0,0,0,0,670,0,0,1153,0,0,2030,1,1000,1630,2030,0.992708874098054,-0.12053668025532363,2024
24726,0,51,229325,0,2073,794,0,1460,0,0,0,0,370,0,0,1722,0,0,1901,0,0,6247,0,3000,3380,5453,0.992708874098054,-0.12053668025532363,2024
24689,0,51,229299,0,283,0,0,0,0,0,0,0,374,0,0,0,647,0,0,0,1162,2183,0,2500,1900,2183,0.992708874098054,-0.12053668025532363,2024
24727,0,51,229326,0,12463,0,0,0,1162,2070,0,1126,0,0,2238,0,5102,0,5538,1350,2677,21263,0,15500,8800,21263,0.992708874098054,-0.12053668025532363,2024
24697,0,51,229303,0,670,0,0,0,0,0,0,0,0,0,0,155,0,0,515,0,0,670,0,2500,0,670,0.992708874098054,-0.12053668025532363,2024
24752,0,51,229348,0,5040,1980,0,2584,1278,1532,0,2109,0,0,3456,1304,1604,2314,0,2297,1512,21970,0,0,14950,19990,0.992708874098054,-0.12053668025532363,2024
24753,0,51,229349,0,0,0,0,0,0,0,637,0,0,0,0,0,2621,0,0,0,0,3258,0,0,3950,3258,0.992708874098054,-0.12053668025532363,2024
24754,0,51,229350,0,532,0,0,0,0,0,1479,0,0,0,2198,0,0,0,1855,0,0,5532,0,0,5000,5532,0.992708874098054,-0.12053668025532363,2024
24756,0,51,229352,0,0,0,0,0,0,0,0,106,0,0,0,0,0,497,0,0,0,603,0,0,1900,603,0.992708874098054,-0.12053668025532363,2024
24757,0,51,229353,0,0,0,0,1230,0,1156,0,989,0,0,3158,0,903,0,0,0,0,7436,0,0,7893,7436,0.992708874098054,-0.12053668025532363,2024
24759,0,51,229355,0,144,528,0,0,0,357,0,0,0,0,0,0,0,337,0,0,0,1222,0,0,550,694,0.992708874098054,-0.12053668025532363,2024
24762,0,51,229357,0,0,0,0,0,0,0,24,0,0,0,0,1570,0,0,0,0,0,1594,0,0,3000,1594,0.992708874098054,-0.12053668025532363,2024
24767,0,51,229361,0,0,504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,504,0,0,0,0,0.992708874098054,-0.12053668025532363,2024
24769,0,51,229362,0,205,0,0,0,0,0,0,0,0,0,0,0,0,205,0,0,0,205,1,1000,0,205,0.992708874098054,-0.12053668025532363,2024
24772,0,51,229365,0,236,0,0,0,0,0,0,0,0,0,0,236,0,0,0,0,0,236,1,1000,0,236,0.992708874098054,-0.12053668025532363,2024
24773,0,51,229366,0,0,17,0,0,0,196,0,0,0,0,672,0,0,0,0,0,0,885,0,0,1000,868,0.992708874098054,-0.12053668025532363,2024
24774,0,51,229367,0,72,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,72,1,0,0,72,0.992708874098054,-0.12053668025532363,2024
24776,0,51,229369,0,183,0,0,0,313,0,0,0,0,0,0,0,0,0,0,0,0,313,0,0,130,313,0.992708874098054,-0.12053668025532363,2024
24778,0,51,229371,0,281,0,0,0,0,0,0,0,0,0,0,0,0,281,0,0,0,281,1,1000,0,281,0.992708874098054,-0.12053668025532363,2024
24779,0,51,229372,4000,0,0,0,0,0,792,0,0,0,0,0,0,126,1908,0,0,0,2826,0,0,5700,2826,0.992708874098054,-0.12053668025532363,2024
24783,0,51,229375,0,0,322,0,0,437,0,0,0,0,0,0,0,0,0,0,0,0,759,0,0,4500,437,0.992708874098054,-0.12053668025532363,2024
24784,0,51,229376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,300,0,0,850,300,0.992708874098054,-0.12053668025532363,2024
24785,0,51,229377,0,0,0,0,0,0,0,0,1500,0,0,0,0,3428,0,0,2609,0,7537,0,0,7840,7537,0.992708874098054,-0.12053668025532363,2024
24790,0,51,229381,0,0,0,0,0,0,0,0,0,0,0,0,0,1418,0,0,0,2243,3661,0,0,4500,3661,0.992708874098054,-0.12053668025532363,2024
24791,0,51,229382,0,0,0,0,0,0,0,0,0,0,0,0,868,0,0,0,0,786,1654,0,0,1870,1654,0.992708874098054,-0.12053668025532363,2024
24792,0,51,229383,0,212,0,0,0,0,0,0,0,0,0,0,0,0,212,0,0,0,212,1,1000,0,212,0.992708874098054,-0.12053668025532363,2024
24794,0,51,229385,0,0,396,0,0,0,218,0,0,0,0,0,0,499,0,0,373,0,1486,0,0,1400,1090,0.992708874098054,-0.12053668025532363,2024
24795,0,51,229386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,0,0,480,0,0,1680,480,0.992708874098054,-0.12053668025532363,2024
24796,0,51,229387,0,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,1,0,0,0,0.992708874098054,-0.12053668025532363,2024
24798,0,51,229388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,497,502,0,0,570,502,0.992708874098054,-0.12053668025532363,2024
24799,0,51,229389,0,0,0,0,0,0,260,0,0,0,0,0,0,414,0,0,696,0,1370,0,0,1420,1370,0.992708874098054,-0.12053668025532363,2024
24803,0,51,229392,0,0,0,0,0,0,103,0,0,0,0,0,0,0,299,0,0,0,402,0,0,750,402,0.992708874098054,-0.12053668025532363,2024
24804,0,51,229393,0,510,0,0,190,0,0,0,0,0,0,0,320,0,0,0,0,0,510,1,1000,0,510,0.992708874098054,-0.12053668025532363,2024
24806,0,51,229395,0,0,644,0,0,0,0,0,217,0,0,0,0,0,0,309,0,0,1170,0,0,1330,526,0.992708874098054,-0.12053668025532363,2024
24761,0,51,229356,2500,362,0,0,0,0,0,1693,0,0,0,5292,0,0,0,3877,0,0,10862,0,2500,10500,10862,0.992708874098054,-0.12053668025532363,2024
24755,0,51,229351,0,199,0,0,0,90,0,0,0,0,0,0,0,0,109,0,0,0,199,1,2500,0,199,0.992708874098054,-0.12053668025532363,2024
24763,0,51,229358,0,4592,0,0,0,0,0,2567,0,0,0,0,3176,0,0,0,4049,0,9792,0,6000,5200,9792,0.992708874098054,-0.12053668025532363,2024
24807,0,51,229396,0,367,0,0,0,27,0,0,0,0,0,0,0,251,489,0,0,0,767,0,1000,400,767,0.992708874098054,-0.12053668025532363,2024
24758,0,51,229354,0,78,0,0,0,0,0,0,0,37,0,0,0,1141,0,0,0,0,1178,0,1000,1100,1178,0.992708874098054,-0.12053668025532363,2024
24771,0,51,229364,0,506,0,0,0,0,0,0,0,0,0,0,506,0,0,0,0,0,506,0,1000,0,506,0.992708874098054,-0.12053668025532363,2024
24775,0,51,229368,0,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,442,0,442,0,1000,200,442,0.992708874098054,-0.12053668025532363,2024
24766,0,51,229360,0,526,0,0,0,0,0,0,0,0,0,396,0,0,0,630,0,0,1026,1,1000,500,1026,0.992708874098054,-0.12053668025532363,2024
24800,0,51,229390,0,448,0,0,0,0,0,0,378,0,0,529,0,0,0,141,0,0,1048,0,1000,600,1048,0.992708874098054,-0.12053668025532363,2024
24777,0,51,229370,0,0,0,0,0,0,0,0,0,0,0,0,805,0,0,0,539,0,1344,0,1000,1500,1344,0.992708874098054,-0.12053668025532363,2024
24786,0,51,229378,0,17,0,0,0,0,0,0,0,0,0,0,0,1017,0,0,0,0,1017,1,1000,1000,1017,0.992708874098054,-0.12053668025532363,2024
24787,0,51,229379,0,728,315,0,322,0,246,0,0,0,0,567,0,334,0,259,0,0,2043,1,1000,1000,1728,0.992708874098054,-0.12053668025532363,2024
24788,0,51,229380,0,0,0,0,0,0,0,0,0,0,0,0,0,3573,0,0,3125,0,6698,1,1000,6900,6698,0.992708874098054,-0.12053668025532363,2024
24793,0,51,229384,0,561,3339,0,0,0,1160,0,0,0,0,0,0,1922,0,0,1979,0,8400,1,1000,4500,5061,0.992708874098054,-0.12053668025532363,2024
24808,0,51,229397,0,152,0,0,152,0,0,0,0,0,0,0,0,0,0,0,0,0,152,1,0,0,152,0.992708874098054,-0.12053668025532363,2024
24809,0,51,229398,0,0,0,0,0,0,0,0,0,0,0,0,0,509,0,0,341,0,850,0,0,2340,850,0.992708874098054,-0.12053668025532363,2024
24810,0,51,229399,0,577,0,0,0,0,0,0,0,0,0,0,461,0,0,116,0,0,577,1,1000,0,577,0.992708874098054,-0.12053668025532363,2024
24811,0,51,229400,0,0,0,0,0,0,0,0,0,0,0,0,178,0,0,0,0,543,721,0,0,1190,721,0.992708874098054,-0.12053668025532363,2024
24812,0,51,229401,0,0,325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325,1,0,0,0,0.992708874098054,-0.12053668025532363,2024
24813,0,51,229402,0,119,0,0,0,0,0,0,0,0,0,0,555,0,0,0,0,464,1019,0,0,900,1019,0.992708874098054,-0.12053668025532363,2024
24814,0,51,229403,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,0,104,1,1000,0,104,0.992708874098054,-0.12053668025532363,2024
24815,0,51,229404,0,0,391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,391,0,0,280,0,0.992708874098054,-0.12053668025532363,2024
24817,0,51,229406,0,179,0,0,89,0,0,0,0,0,0,0,0,0,90,0,0,0,179,1,1000,0,179,0.992708874098054,-0.12053668025532363,2024
24823,0,51,229411,0,0,0,0,0,51,0,0,0,0,0,0,0,110,0,0,0,0,161,0,0,285,161,0.992708874098054,-0.12053668025532363,2024
24824,0,51,229412,0,0,0,0,0,0,0,0,0,0,0,0,1613,0,0,0,0,0,1613,0,0,2671,1613,0.992708874098054,-0.12053668025532363,2024
24826,0,51,229413,0,0,0,0,143,0,0,0,0,0,0,0,0,0,0,0,0,0,143,0,0,436,143,0.992708874098054,-0.12053668025532363,2024
24827,0,51,229414,0,0,0,0,0,0,0,0,0,0,0,0,1280,0,0,0,0,0,1280,0,0,3627,1280,0.992708874098054,-0.12053668025532363,2024
24829,0,51,229416,0,443,0,0,68,606,439,0,0,81,0,0,0,0,0,0,0,0,1194,0,0,751,1194,0.992708874098054,-0.12053668025532363,2024
24830,0,51,229417,500,0,0,0,0,0,0,0,37,0,0,0,0,0,281,0,0,80,398,0,0,621,398,0.992708874098054,-0.12053668025532363,2024
24833,0,51,229420,0,0,600,0,0,586,0,0,0,0,0,0,0,0,0,0,0,0,1186,0,0,1360,586,0.992708874098054,-0.12053668025532363,2024
24835,0,51,229422,0,0,0,0,829,1023,0,0,371,0,0,1842,0,0,6277,0,0,0,10342,0,0,11840,10342,0.992708874098054,-0.12053668025532363,2024
24838,0,51,229424,1500,0,0,0,0,0,0,0,0,0,0,0,1719,0,0,0,0,0,1719,0,0,2740,1719,0.992708874098054,-0.12053668025532363,2024
24839,0,51,229425,0,0,0,0,0,0,0,0,0,0,0,0,0,438,0,0,0,734,1172,0,0,1350,1172,0.992708874098054,-0.12053668025532363,2024
24843,0,51,229426,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,76,0,196,0,0,370,196,0.992708874098054,-0.12053668025532363,2024
24845,0,51,229428,0,851,0,0,1229,0,0,0,0,51,0,0,0,0,1131,0,0,0,2411,0,0,1560,2411,0.992708874098054,-0.12053668025532363,2024
24846,0,51,229429,0,0,0,0,1535,0,0,0,0,0,0,0,0,0,0,1412,0,0,2947,0,0,4070,2947,0.992708874098054,-0.12053668025532363,2024
24849,0,51,229432,0,0,0,0,0,0,0,0,0,0,0,0,1213,0,0,0,0,0,1213,0,0,2160,1213,0.992708874098054,-0.12053668025532363,2024
24851,0,51,229434,4000,0,0,0,0,0,1175,0,0,0,0,0,2892,0,0,0,2360,0,6427,0,0,7230,6427,0.992708874098054,-0.12053668025532363,2024
24853,0,51,229436,0,166,480,0,0,580,0,0,0,0,0,0,0,0,790,0,866,0,2716,0,0,2070,2236,0.992708874098054,-0.12053668025532363,2024
24855,0,51,229438,0,0,0,0,0,73,57,0,0,24,0,0,0,0,0,238,0,0,392,0,0,500,392,0.992708874098054,-0.12053668025532363,2024
24856,0,51,229439,0,575,0,0,523,71,0,0,0,0,0,0,0,1144,0,0,0,419,2157,0,0,1582,2157,0.992708874098054,-0.12053668025532363,2024
24857,0,51,229440,1000,0,0,0,0,0,192,0,0,0,0,0,0,0,1224,0,7,0,1423,0,0,1887,1423,0.992708874098054,-0.12053668025532363,2024
24858,0,51,229441,500,0,0,0,155,0,0,0,0,0,0,0,0,0,360,0,0,0,515,0,0,850,515,0.992708874098054,-0.12053668025532363,2024
24860,0,51,229443,0,0,0,0,0,0,0,0,171,0,0,1827,0,0,0,0,0,0,1998,0,0,2582,1998,0.992708874098054,-0.12053668025532363,2024
24861,0,51,229444,0,0,2970,0,0,2539,0,0,0,649,0,0,0,1632,0,1424,0,0,9214,0,0,7630,6244,0.992708874098054,-0.12053668025532363,2024
24862,0,51,229445,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0,357,0,0,509,0,0,630,509,0.992708874098054,-0.12053668025532363,2024
24828,0,51,229415,0,0,0,0,0,0,0,24,4,0,0,0,281,0,0,159,63,0,531,0,500,585,531,0.992708874098054,-0.12053668025532363,2024
24832,0,51,229419,0,5402,0,0,7,0,0,0,279,0,0,0,0,0,0,0,5711,0,5997,0,7000,595,5997,0.992708874098054,-0.12053668025532363,2024
24834,0,51,229421,0,647,0,0,0,0,0,0,0,0,0,1210,0,612,0,0,0,618,2440,0,1000,1793,2440,0.992708874098054,-0.12053668025532363,2024
24859,0,51,229442,0,1772,0,0,0,0,581,0,847,0,0,0,0,0,0,2448,0,0,3876,0,3000,2104,3876,0.992708874098054,-0.12053668025532363,2024
24848,0,51,229431,0,175,0,0,0,0,82,0,0,0,0,0,0,0,133,0,0,0,215,0,1000,40,215,0.992708874098054,-0.12053668025532363,2024
24852,0,51,229435,0,605,0,0,0,0,0,0,0,1082,0,0,0,2448,0,0,0,0,3530,0,1000,2925,3530,0.992708874098054,-0.12053668025532363,2024
24837,0,51,229423,0,2083,0,0,1553,0,0,0,627,0,0,1250,0,0,1853,0,0,0,5283,0,3000,3200,5283,0.992708874098054,-0.12053668025532363,2024
24854,0,51,229437,0,2438,0,0,0,1348,0,0,0,872,0,0,0,0,1632,0,0,0,3852,0,3000,1414,3852,0.992708874098054,-0.12053668025532363,2024
24847,0,51,229430,0,1847,0,0,0,0,0,501,0,0,0,0,923,0,0,1503,0,0,2927,0,2500,1080,2927,0.992708874098054,-0.12053668025532363,2024
24850,0,51,229433,0,5290,1470,0,0,0,1818,0,0,501,0,1750,0,0,2921,0,2250,0,10710,0,6500,3950,9240,0.992708874098054,-0.12053668025532363,2024
24844,0,51,229427,0,980,0,0,0,0,0,0,0,0,0,0,1528,0,0,0,1872,0,3400,0,1500,2420,3400,0.992708874098054,-0.12053668025532363,2024
24820,0,51,229408,0,79,0,0,0,0,0,212,0,0,0,561,0,0,0,456,0,0,1229,0,1000,1150,1229,0.992708874098054,-0.12053668025532363,2024
24816,0,51,229405,0,514,0,0,0,0,75,0,0,0,0,0,169,0,0,0,570,0,814,0,1000,300,814,0.992708874098054,-0.12053668025532363,2024
24822,0,51,229410,0,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,806,0,806,0,1000,600,806,0.992708874098054,-0.12053668025532363,2024
24819,0,51,229407,0,315,0,0,370,0,0,0,0,0,0,0,995,0,0,0,0,0,1365,1,1000,1050,1365,0.992708874098054,-0.12053668025532363,2024
24863,0,51,229446,0,0,0,0,0,1688,0,0,0,0,0,2880,0,0,0,0,0,0,4568,0,0,6000,4568,0.992708874098054,-0.12053668025532363,2024
24864,0,51,229447,0,575,0,0,1045,0,0,0,0,161,0,0,0,0,0,1113,0,0,2319,0,0,1744,2319,0.992708874098054,-0.12053668025532363,2024
24865,0,51,229448,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,750,95,0.992708874098054,-0.12053668025532363,2024
24866,0,51,229449,0,0,0,0,0,0,532,0,501,483,0,0,4079,0,0,1138,0,0,6733,0,0,10026,6733,0.992708874098054,-0.12053668025532363,2024
24867,0,51,229450,2000,0,0,0,501,0,0,0,257,0,0,0,0,0,1131,0,0,0,1889,0,0,3300,1889,0.992708874098054,-0.12053668025532363,2024
24868,0,51,229451,0,0,0,0,0,0,145,0,120,0,0,0,0,454,0,4,0,0,723,0,0,1148,723,0.992708874098054,-0.12053668025532363,2024
24869,0,51,229452,0,0,0,0,0,0,0,0,0,0,0,0,0,218,0,0,0,0,218,0,0,1060,218,0.992708874098054,-0.12053668025532363,2024
24870,0,51,229453,0,0,0,0,66,0,0,0,0,0,0,0,0,99,0,0,0,0,165,0,0,435,165,0.992708874098054,-0.12053668025532363,2024
24874,0,51,229456,8000,0,0,0,0,0,2114,0,0,724,0,2040,0,0,0,0,0,0,4878,0,0,12000,4878,0.992708874098054,-0.12053668025532363,2024
24877,0,51,229459,0,746,0,0,0,0,593,0,0,0,0,0,0,1664,0,0,0,813,3070,0,0,2324,3070,0.992708874098054,-0.12053668025532363,2024
24878,0,51,229460,0,0,0,0,0,0,0,0,80,57,0,0,0,238,0,0,0,0,375,0,0,390,375,0.992708874098054,-0.12053668025532363,2024
24879,0,51,229461,0,20,0,0,0,372,0,0,0,0,0,0,0,832,0,0,0,0,1204,0,0,1184,1204,0.992708874098054,-0.12053668025532363,2024
24881,0,51,229462,0,0,0,0,0,0,0,0,0,0,0,0,628,0,0,0,0,0,628,0,0,1000,628,0.992708874098054,-0.12053668025532363,2024
24883,0,51,229464,0,0,0,0,0,0,0,0,0,0,0,0,363,0,0,0,0,0,363,0,0,750,363,0.992708874098054,-0.12053668025532363,2024
24886,0,51,229466,0,1927,0,0,0,0,0,1478,0,0,0,0,0,0,3325,0,0,1966,6769,0,0,4842,6769,0.992708874098054,-0.12053668025532363,2024
24887,0,51,229467,0,0,0,0,0,0,0,0,0,0,0,0,0,1153,0,0,0,126,1279,0,0,1770,1279,0.992708874098054,-0.12053668025532363,2024
24890,0,51,229470,0,0,0,0,779,435,0,901,454,0,0,0,0,0,0,0,0,0,2569,0,0,3805,2569,0.992708874098054,-0.12053668025532363,2024
24892,0,51,229471,0,0,0,0,0,0,0,197,0,0,0,0,0,0,0,203,0,0,400,0,0,890,400,0.992708874098054,-0.12053668025532363,2024
24893,0,51,229472,0,0,0,0,0,0,0,0,0,0,0,0,1224,0,0,0,0,0,1224,0,0,1934,1224,0.992708874098054,-0.12053668025532363,2024
24895,0,51,229474,0,0,0,0,0,0,0,0,166,0,0,0,0,0,788,0,0,0,954,0,0,1092,954,0.992708874098054,-0.12053668025532363,2024
24899,0,51,229478,0,0,0,0,0,0,0,0,0,390,0,4895,0,0,2244,0,0,0,7529,0,0,9000,7529,0.992708874098054,-0.12053668025532363,2024
24900,0,51,229479,0,0,0,0,0,0,164,0,0,0,0,0,0,0,416,0,0,0,580,0,0,792,580,0.992708874098054,-0.12053668025532363,2024
24902,0,51,229481,0,0,0,0,0,0,0,0,0,489,0,0,0,0,357,0,0,812,1658,0,0,1676,1658,0.992708874098054,-0.12053668025532363,2024
24903,0,51,229482,0,0,0,0,0,0,0,265,0,95,0,0,0,0,0,0,0,0,360,0,0,947,360,0.992708874098054,-0.12053668025532363,2024
24904,0,51,229483,0,0,0,0,0,0,0,120,0,0,0,0,480,0,0,0,0,0,600,0,0,660,600,0.992708874098054,-0.12053668025532363,2024
24905,0,51,229484,0,0,0,0,0,0,0,79,0,0,0,0,335,0,0,0,0,0,414,0,0,640,414,0.992708874098054,-0.12053668025532363,2024
24908,0,51,229485,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,420,0,0.992708874098054,-0.12053668025532363,2024
24909,0,51,229486,0,0,0,0,0,0,164,0,0,0,0,0,0,0,0,0,0,0,164,0,0,930,164,0.992708874098054,-0.12053668025532363,2024
24910,0,51,229487,0,0,0,0,0,90,0,86,63,0,0,0,0,0,0,0,146,0,385,0,0,520,385,0.992708874098054,-0.12053668025532363,2024
24912,0,51,229488,500,0,0,0,85,0,0,0,0,0,0,0,0,117,0,0,0,0,202,0,0,780,202,0.992708874098054,-0.12053668025532363,2024
24915,0,51,229489,0,0,0,0,0,362,0,0,0,109,0,0,0,1335,0,0,0,0,1806,0,0,2652,1806,0.992708874098054,-0.12053668025532363,2024
24916,0,51,229490,0,0,0,0,0,0,416,0,0,0,0,832,0,0,0,0,0,0,1248,0,0,2000,1248,0.992708874098054,-0.12053668025532363,2024
24925,0,51,229492,0,0,0,0,0,0,0,0,0,0,0,0,1305,0,0,0,0,164,1469,0,0,1884,1469,0.992708874098054,-0.12053668025532363,2024
24926,0,51,229493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,156,0,0,760,156,0.992708874098054,-0.12053668025532363,2024
24894,0,51,229473,0,546,0,0,0,357,0,0,119,0,0,0,0,0,832,0,0,238,1546,0,1000,1000,1546,0.992708874098054,-0.12053668025532363,2024
24898,0,51,229477,0,5874,0,0,0,0,0,0,0,0,0,5352,0,0,0,2522,0,0,7874,0,8000,2000,7874,0.992708874098054,-0.12053668025532363,2024
24882,0,51,229463,0,1161,0,0,0,0,0,0,0,0,0,0,3264,0,0,0,0,2757,6021,0,2000,4860,6021,0.992708874098054,-0.12053668025532363,2024
24897,0,51,229476,0,6173,0,0,0,1243,1576,588,1002,0,0,0,0,0,0,2058,285,551,7303,0,8000,1130,7303,0.992708874098054,-0.12053668025532363,2024
24888,0,51,229468,0,4771,0,0,2293,0,0,2584,0,0,0,2917,0,3177,0,0,0,0,10971,0,6000,6200,10971,0.992708874098054,-0.12053668025532363,2024
24889,0,51,229469,4000,714,0,0,0,1236,0,0,0,291,0,0,4129,0,0,2361,0,0,8017,0,1000,7303,8017,0.992708874098054,-0.12053668025532363,2024
24896,0,51,229475,0,1275,0,0,217,260,272,155,130,0,0,0,0,0,0,266,186,223,1709,0,2000,434,1709,0.992708874098054,-0.12053668025532363,2024
24871,0,51,229454,0,6931,0,0,0,810,0,1607,1440,0,0,0,3264,0,0,0,2868,2052,12041,0,9000,5110,12041,0.992708874098054,-0.12053668025532363,2024
24901,0,51,229480,0,3907,0,0,0,1728,0,0,0,237,0,0,7342,1802,674,0,927,0,12710,0,5000,8803,12710,0.992708874098054,-0.12053668025532363,2024
24873,0,51,229455,0,81,0,0,0,0,0,0,0,0,0,0,0,0,1681,0,0,0,1681,0,1000,1600,1681,0.992708874098054,-0.12053668025532363,2024
24875,0,51,229457,0,29321,0,0,2744,2503,2133,2911,0,1620,0,5031,0,0,0,7070,10068,3245,37325,0,36000,8004,37325,0.992708874098054,-0.12053668025532363,2024
24876,0,51,229458,0,920,0,0,0,0,266,0,0,0,0,0,0,0,681,0,0,738,1685,0,2000,765,1685,0.992708874098054,-0.12053668025532363,2024
24885,0,51,229465,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,33,0,500,60,33,0.992708874098054,-0.12053668025532363,2024
24924,0,51,229491,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,300,0,1000,380,300,0.992708874098054,-0.12053668025532363,2024
24928,0,51,229495,0,338,0,0,391,0,133,0,259,0,0,0,416,0,0,0,215,32,1446,0,0,1108,1446,0.992708874098054,-0.12053668025532363,2024
24929,0,51,229496,0,0,0,0,0,631,242,588,87,124,0,816,0,408,408,0,0,1119,4423,0,0,5254,4423,0.992708874098054,-0.12053668025532363,2024
24930,0,51,229497,0,0,0,0,0,136,98,174,158,89,0,0,0,1777,760,0,303,183,3678,0,0,4669,3678,0.992708874098054,-0.12053668025532363,2024
24931,0,51,229498,0,33,0,0,0,693,0,1428,0,501,0,4079,0,2448,0,3276,3511,1230,17166,0,0,17133,17166,0.992708874098054,-0.12053668025532363,2024
24932,0,51,229499,0,41,0,0,229,0,0,102,0,0,0,127,0,0,0,0,229,26,713,0,0,672,713,0.992708874098054,-0.12053668025532363,2024
24937,0,51,229500,0,0,0,0,0,0,0,0,0,0,0,0,473,0,0,0,0,0,473,0,0,2000,473,0.992708874098054,-0.12053668025532363,2024
24940,0,51,229501,0,0,0,0,191,0,70,0,58,0,0,324,0,70,0,64,0,0,777,0,0,1370,777,0.992708874098054,-0.12053668025532363,2024
24941,0,51,229502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,139,0,0,1100,139,0.992708874098054,-0.12053668025532363,2024
24946,0,51,229503,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,32,0,42,0,0,135,42,0.992708874098054,-0.12053668025532363,2024
24947,0,51,229504,0,0,0,0,130,0,0,0,41,0,0,92,0,0,0,0,0,0,263,0,0,430,263,0.992708874098054,-0.12053668025532363,2024
24948,0,51,229505,0,0,0,0,17,0,0,0,0,0,0,15,0,0,0,0,0,0,32,0,0,230,32,0.992708874098054,-0.12053668025532363,2024
24949,0,51,229506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,7,21,0,0,390,21,0.992708874098054,-0.12053668025532363,2024
