id,stock,in_production,total_demand,net_raw_demand,production_demand,production,produce_with_blank,article_id,blank,preview_1,preview_10,preview_11,preview_12,preview_13,preview_14,preview_15,preview_2,preview_3,preview_4,preview_5,preview_6,preview_7,preview_8,preview_9,preview_sum,preview_0,calendar_week,year,week_sin,week_cos
297406,0,0,1248,1248,0,0,0,24710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1248,0,1248,0,13,2025,1.0,-1.6081226496766366e-16
297407,8000,0,12684,4684,0,0,0,24711,0,0,0,2439,0,2369,0,0,1821,0,0,3667,0,0,2388,0,12684,0,13,2025,1.0,-1.6081226496766366e-16
297408,530,0,1316,786,0,0,0,24712,0,0,0,0,0,0,0,166,0,0,0,0,0,0,0,1150,2006,690,13,2025,1.0,-1.6081226496766366e-16
297409,0,0,1454,1454,2500,0,1,24713,0,0,0,0,0,414,0,0,0,0,0,0,0,1040,0,0,2512,1058,13,2025,1.0,-1.6081226496766366e-16
297410,0,0,1150,1150,2500,0,1,24714,0,572,333,0,0,0,245,0,0,0,0,0,0,0,0,0,1150,0,13,2025,1.0,-1.6081226496766366e-16
297411,2250,0,981,0,0,0,0,24715,0,0,0,0,0,125,0,0,0,0,0,244,0,0,612,0,1349,368,13,2025,1.0,-1.6081226496766366e-16
297412,1950,0,2819,869,2500,2500,0,24716,0,0,0,0,0,0,0,0,0,0,0,0,0,2819,0,0,6347,3528,13,2025,1.0,-1.6081226496766366e-16
297413,0,0,82,82,2500,0,1,24717,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,82,0,13,2025,1.0,-1.6081226496766366e-16
297415,2500,0,1640,0,0,0,0,24719,0,0,0,0,405,0,0,0,0,0,610,0,0,625,0,0,1965,325,13,2025,1.0,-1.6081226496766366e-16
297416,3450,0,2183,0,0,0,0,24720,0,0,0,911,0,0,0,0,0,0,0,1272,0,0,0,0,2183,0,13,2025,1.0,-1.6081226496766366e-16
297417,0,0,3045,3045,4000,5000,0,24721,0,0,0,0,1100,0,0,0,0,0,0,0,0,1945,0,0,3045,0,13,2025,1.0,-1.6081226496766366e-16
297418,2750,0,5607,2857,3500,0,0,24722,0,2898,2709,0,0,0,0,0,0,0,0,0,0,0,0,0,5607,0,13,2025,1.0,-1.6081226496766366e-16
297419,1800,0,1530,0,0,0,0,24723,0,625,0,0,310,0,0,0,0,0,0,0,0,595,0,0,1530,0,13,2025,1.0,-1.6081226496766366e-16
297420,550,0,0,0,0,0,0,24724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1134,1134,13,2025,1.0,-1.6081226496766366e-16
297421,2750,0,2671,0,0,0,0,24725,0,0,0,0,0,0,0,0,0,0,1456,0,0,0,0,1215,2671,0,13,2025,1.0,-1.6081226496766366e-16
297422,4250,0,4372,122,0,0,0,24726,0,0,1149,0,0,0,0,0,1387,0,0,0,0,1836,0,0,4372,0,13,2025,1.0,-1.6081226496766366e-16
297423,23000,0,24822,1822,0,0,0,24727,0,7723,1383,0,1855,1228,0,1476,0,0,664,5357,1254,1278,0,2604,25746,924,13,2025,1.0,-1.6081226496766366e-16
297424,1600,0,1436,0,0,0,0,24728,0,0,0,0,0,0,0,0,0,0,739,0,0,0,0,697,1436,0,13,2025,1.0,-1.6081226496766366e-16
297425,0,0,1548,1548,2000,0,1,24729,0,0,0,612,0,0,0,0,144,0,0,0,0,792,0,0,1548,0,13,2025,1.0,-1.6081226496766366e-16
297426,1000,0,5254,4254,5500,0,1,24730,0,0,2033,0,0,0,0,0,3221,0,0,0,0,0,0,0,5254,0,13,2025,1.0,-1.6081226496766366e-16
297427,6500,0,8204,1704,0,5000,0,24731,0,4625,0,0,0,0,0,0,0,0,0,0,0,0,3579,0,8204,0,13,2025,1.0,-1.6081226496766366e-16
297428,2000,2000,1501,0,0,0,0,24732,0,0,0,0,0,637,0,0,0,0,0,0,0,864,0,0,1753,252,13,2025,1.0,-1.6081226496766366e-16
297429,0,0,2918,2918,4000,2500,0,24733,0,966,0,1206,0,0,0,0,0,0,746,0,0,0,0,0,2918,0,13,2025,1.0,-1.6081226496766366e-16
297430,8190,0,4400,0,0,0,0,24734,0,0,1228,0,0,588,0,80,0,0,0,568,1136,245,0,555,5324,924,13,2025,1.0,-1.6081226496766366e-16
297431,3100,2500,2821,0,0,0,0,24735,0,256,0,335,0,304,0,366,0,190,0,550,0,454,0,366,2821,0,13,2025,1.0,-1.6081226496766366e-16
297432,3000,2500,3474,474,0,0,0,24736,0,1932,0,0,0,0,0,0,0,0,0,0,0,0,1542,0,3474,0,13,2025,1.0,-1.6081226496766366e-16
297433,0,0,915,915,2500,0,1,24737,0,0,160,0,0,0,0,125,0,10,0,0,620,0,0,0,915,0,13,2025,1.0,-1.6081226496766366e-16
297434,2400,0,2012,0,0,0,0,24738,0,0,833,0,557,0,0,0,0,0,171,0,0,451,0,0,2288,276,13,2025,1.0,-1.6081226496766366e-16
297435,0,0,1867,1867,2500,0,1,24739,0,440,0,0,0,0,414,0,0,0,0,273,0,0,740,0,1867,0,13,2025,1.0,-1.6081226496766366e-16
297436,1750,0,1587,0,0,0,0,24740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1587,0,1587,0,13,2025,1.0,-1.6081226496766366e-16
297437,1000,0,1928,928,0,0,0,24741,0,0,0,0,0,0,0,185,0,0,0,0,0,0,1743,0,3608,1680,13,2025,1.0,-1.6081226496766366e-16
297438,380,0,2071,1691,2500,2500,0,24742,0,0,0,727,0,0,0,0,0,0,0,805,0,539,0,0,2347,276,13,2025,1.0,-1.6081226496766366e-16
297439,9600,5000,10904,1304,0,0,0,24744,0,0,0,3062,0,0,0,294,0,0,4343,0,0,0,3205,0,10904,0,13,2025,1.0,-1.6081226496766366e-16
297440,650,0,465,0,0,0,0,24745,0,0,0,0,0,115,0,0,0,0,0,185,0,0,165,0,665,200,13,2025,1.0,-1.6081226496766366e-16
297441,3000,0,1901,0,0,0,0,24746,0,0,0,0,0,235,0,0,0,0,0,0,0,1666,0,0,3856,1955,13,2025,1.0,-1.6081226496766366e-16
297442,15100,0,25264,10164,12500,0,0,24747,0,2060,2050,3033,1066,1631,0,670,1792,3040,3119,453,2759,1845,0,1746,27136,1872,13,2025,1.0,-1.6081226496766366e-16
297443,22850,0,48802,25952,0,0,0,24748,0,882,464,20642,7699,2669,0,1081,4905,1059,0,0,2719,1317,2051,3314,54693,5891,13,2025,1.0,-1.6081226496766366e-16
297444,2600,0,3159,559,1000,0,0,24749,0,0,0,0,1020,0,0,0,0,0,2139,0,0,0,0,0,3159,0,13,2025,1.0,-1.6081226496766366e-16
297445,9900,0,18744,8844,0,0,0,24752,0,0,1984,3308,1674,0,1139,0,2314,2862,0,0,443,2195,2825,0,21559,2815,13,2025,1.0,-1.6081226496766366e-16
297446,2000,0,3387,1387,0,0,0,24753,0,0,0,0,0,872,0,0,0,0,0,0,0,0,2515,0,3387,0,13,2025,1.0,-1.6081226496766366e-16
297448,0,0,308,308,2500,0,1,24755,0,160,84,0,0,0,0,0,0,0,0,64,0,0,0,0,308,0,13,2025,1.0,-1.6081226496766366e-16
297449,850,0,3099,2249,3000,0,1,24756,0,65,727,0,0,387,0,0,511,0,778,0,631,0,0,0,3099,0,13,2025,1.0,-1.6081226496766366e-16
297450,3160,2500,5899,2739,0,0,0,24757,0,0,0,971,0,804,544,0,0,0,1187,0,0,507,600,1286,5899,0,13,2025,1.0,-1.6081226496766366e-16
297451,0,0,635,635,0,0,0,24758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635,0,635,0,13,2025,1.0,-1.6081226496766366e-16
297452,1750,0,1023,0,0,0,0,24759,0,561,0,0,0,0,0,0,0,0,0,0,0,0,0,462,1023,0,13,2025,1.0,-1.6081226496766366e-16
297453,4800,0,7792,2992,4000,5000,0,24761,0,0,0,2747,0,0,0,0,0,0,0,5045,0,0,0,0,7792,0,13,2025,1.0,-1.6081226496766366e-16
297454,0,0,2137,2137,0,0,0,24762,0,0,0,0,0,0,0,447,0,0,0,0,0,0,0,1690,4057,1920,13,2025,1.0,-1.6081226496766366e-16
297455,2500,0,8207,5707,7000,7500,0,24763,0,0,0,3612,0,0,0,0,0,0,0,0,4595,0,0,0,12533,4326,13,2025,1.0,-1.6081226496766366e-16
297456,3000,0,397,0,0,0,0,24764,0,0,165,0,0,0,0,232,0,0,0,0,0,0,0,0,397,0,13,2025,1.0,-1.6081226496766366e-16
297457,2000,0,750,0,0,0,1,24765,0,750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,750,0,13,2025,1.0,-1.6081226496766366e-16
297458,1000,0,1048,48,0,0,0,24766,0,0,352,0,0,0,0,0,0,0,0,696,0,0,0,0,1048,0,13,2025,1.0,-1.6081226496766366e-16
297459,1350,0,63,0,0,0,0,24767,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,663,600,13,2025,1.0,-1.6081226496766366e-16
297460,0,0,65,65,0,0,1,24769,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,390,325,13,2025,1.0,-1.6081226496766366e-16
297461,0,0,911,911,2000,0,1,24770,0,0,0,0,0,84,0,0,0,0,827,0,0,0,0,0,911,0,13,2025,1.0,-1.6081226496766366e-16
297462,0,0,368,368,1000,0,1,24771,0,0,0,0,0,0,0,0,0,0,368,0,0,0,0,0,368,0,13,2025,1.0,-1.6081226496766366e-16
297463,500,0,528,28,1000,0,1,24775,0,0,0,0,0,0,0,0,0,0,0,528,0,0,0,0,528,0,13,2025,1.0,-1.6081226496766366e-16
297464,0,0,0,0,0,0,0,24776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,462,462,13,2025,1.0,-1.6081226496766366e-16
297465,500,0,690,190,0,0,0,24777,0,0,0,0,0,0,0,0,0,0,0,0,0,690,0,0,690,0,13,2025,1.0,-1.6081226496766366e-16
297466,0,0,612,612,1000,0,1,24778,0,0,0,0,0,0,0,0,0,612,0,0,0,0,0,0,612,0,13,2025,1.0,-1.6081226496766366e-16
297467,2800,0,1261,0,0,0,0,24779,0,0,0,0,0,0,0,0,1261,0,0,0,0,0,0,0,1261,0,13,2025,1.0,-1.6081226496766366e-16
297468,3800,0,488,0,0,0,0,24780,0,0,0,0,0,0,0,74,0,0,0,0,0,414,0,0,488,0,13,2025,1.0,-1.6081226496766366e-16
297469,500,0,325,0,0,0,0,24781,0,0,0,0,0,0,0,0,0,0,0,0,325,0,0,0,325,0,13,2025,1.0,-1.6081226496766366e-16
297470,0,0,42,42,0,0,1,24782,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,42,0,13,2025,1.0,-1.6081226496766366e-16
297471,3400,0,345,0,0,0,0,24783,0,0,0,345,0,0,0,0,0,0,0,0,0,0,0,0,874,529,13,2025,1.0,-1.6081226496766366e-16
297472,340,0,0,0,0,0,0,24784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,825,825,13,2025,1.0,-1.6081226496766366e-16
297473,3150,0,3018,0,0,0,0,24785,0,0,0,0,0,1197,0,0,0,0,0,0,1821,0,0,0,6357,3339,13,2025,1.0,-1.6081226496766366e-16
297474,2000,2000,1098,0,0,0,0,24787,0,0,240,0,0,133,0,0,189,0,0,0,0,0,347,189,1098,0,13,2025,1.0,-1.6081226496766366e-16
297475,8650,0,5854,0,0,0,0,24788,0,0,0,0,0,0,0,0,0,3226,0,0,0,0,0,2628,5854,0,13,2025,1.0,-1.6081226496766366e-16
297476,0,0,458,458,1000,0,1,24789,0,0,0,0,0,0,0,0,0,0,458,0,0,0,0,0,458,0,13,2025,1.0,-1.6081226496766366e-16
297477,3500,0,4210,710,0,0,0,24790,0,0,0,0,0,0,0,341,0,1512,0,0,0,0,0,2357,4210,0,13,2025,1.0,-1.6081226496766366e-16
297478,4150,0,2836,0,0,0,0,24791,0,0,0,0,0,0,0,129,0,1806,0,0,0,0,0,901,2836,0,13,2025,1.0,-1.6081226496766366e-16
297479,6000,0,6869,869,0,0,0,24793,0,0,0,0,0,0,782,1147,1525,0,0,0,0,3415,0,0,6869,0,13,2025,1.0,-1.6081226496766366e-16
297480,1390,1000,1080,0,0,0,0,24794,0,0,0,0,0,0,66,0,400,0,0,0,614,0,0,0,1080,0,13,2025,1.0,-1.6081226496766366e-16
297481,380,0,840,460,0,0,0,24795,0,0,0,0,0,0,0,0,0,0,0,0,0,840,0,0,840,0,13,2025,1.0,-1.6081226496766366e-16
297482,0,0,145,145,500,0,1,24796,0,0,0,0,40,0,0,0,0,0,0,0,105,0,0,0,577,432,13,2025,1.0,-1.6081226496766366e-16
297483,1500,0,1243,0,0,0,0,24799,0,0,0,0,0,0,0,58,577,0,0,608,0,0,0,0,1243,0,13,2025,1.0,-1.6081226496766366e-16
297484,700,0,391,0,0,0,0,24800,0,0,0,0,0,0,0,0,0,0,0,0,0,391,0,0,644,253,13,2025,1.0,-1.6081226496766366e-16
297485,0,0,0,0,0,0,0,24801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1298,1298,13,2025,1.0,-1.6081226496766366e-16
297486,150,0,464,314,1000,0,1,24803,0,0,0,82,0,0,0,0,0,0,382,0,0,0,0,0,464,0,13,2025,1.0,-1.6081226496766366e-16
297487,0,0,205,205,1000,0,1,24804,0,0,0,0,0,0,0,0,0,0,0,205,0,0,0,0,205,0,13,2025,1.0,-1.6081226496766366e-16
297488,800,0,498,0,0,0,0,24805,0,0,0,0,0,0,0,0,309,0,0,0,0,0,0,189,498,0,13,2025,1.0,-1.6081226496766366e-16
297489,730,0,774,44,0,0,0,24806,0,0,0,184,0,0,143,0,0,0,0,447,0,0,0,0,774,0,13,2025,1.0,-1.6081226496766366e-16
297490,1150,0,932,0,0,0,0,24807,0,0,284,0,0,0,0,0,0,80,0,0,568,0,0,0,1064,132,13,2025,1.0,-1.6081226496766366e-16
297491,0,0,392,392,1000,0,1,24808,0,392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,392,0,13,2025,1.0,-1.6081226496766366e-16
297492,620,0,615,0,1000,0,0,24809,0,0,0,0,0,0,0,0,0,0,0,0,615,0,0,0,615,0,13,2025,1.0,-1.6081226496766366e-16
297493,500,0,692,192,1000,0,1,24810,0,0,0,0,0,0,0,125,0,567,0,0,0,0,0,0,692,0,13,2025,1.0,-1.6081226496766366e-16
297494,2000,0,792,0,0,0,0,24811,0,0,0,0,0,0,0,0,0,0,0,0,0,792,0,0,792,0,13,2025,1.0,-1.6081226496766366e-16
297495,0,0,310,310,1000,0,1,24812,0,0,0,0,0,0,0,0,0,0,0,0,310,0,0,0,310,0,13,2025,1.0,-1.6081226496766366e-16
297496,100,0,176,76,0,0,0,24813,0,0,0,0,0,176,0,0,0,0,0,0,0,0,0,0,1119,943,13,2025,1.0,-1.6081226496766366e-16
297497,0,0,182,182,0,0,1,24814,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,13,2025,1.0,-1.6081226496766366e-16
297499,2500,0,772,0,0,0,0,24816,0,0,0,0,0,137,0,0,0,635,0,0,0,0,0,0,772,0,13,2025,1.0,-1.6081226496766366e-16
297500,0,0,61,61,1000,0,1,24817,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,61,0,13,2025,1.0,-1.6081226496766366e-16
297501,600,0,336,0,0,0,0,24818,0,0,0,0,0,0,0,0,336,0,0,0,0,0,0,0,336,0,13,2025,1.0,-1.6081226496766366e-16
297502,1020,0,1294,274,0,0,0,24819,0,792,0,0,0,0,0,0,0,0,0,0,0,502,0,0,1294,0,13,2025,1.0,-1.6081226496766366e-16
297503,1350,0,1110,0,0,0,0,24820,0,0,0,0,0,165,0,99,0,522,0,0,0,0,324,0,1110,0,13,2025,1.0,-1.6081226496766366e-16
297505,1700,0,1241,0,0,0,0,24822,0,0,0,0,0,0,0,0,0,0,0,0,1241,0,0,0,1241,0,13,2025,1.0,-1.6081226496766366e-16
297506,551,0,157,0,0,0,0,24823,0,0,0,0,43,0,0,0,0,0,82,0,32,0,0,0,157,0,13,2025,1.0,-1.6081226496766366e-16
297508,1749,1000,1154,0,0,0,0,24825,0,0,0,0,0,0,82,0,0,832,240,0,0,0,0,0,1154,0,13,2025,1.0,-1.6081226496766366e-16
297509,1216,0,464,0,0,0,0,24826,0,0,0,56,0,0,0,0,0,0,408,0,0,0,0,0,464,0,13,2025,1.0,-1.6081226496766366e-16
297510,1286,0,180,0,0,0,0,24827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,0,180,0,13,2025,1.0,-1.6081226496766366e-16
297511,1804,0,1253,0,0,0,0,24828,0,416,47,50,27,24,47,116,47,76,24,189,93,40,30,27,1253,0,13,2025,1.0,-1.6081226496766366e-16
297512,1632,0,1881,249,0,0,0,24829,0,0,0,816,0,161,0,56,0,0,0,285,0,0,563,0,3921,2040,13,2025,1.0,-1.6081226496766366e-16
297513,661,0,433,0,0,0,0,24830,0,0,0,0,0,0,0,0,0,0,281,0,0,0,152,0,433,0,13,2025,1.0,-1.6081226496766366e-16
297514,1387,0,2628,1241,0,0,0,24831,0,0,319,174,371,430,0,192,0,0,0,0,236,331,309,266,3741,1113,13,2025,1.0,-1.6081226496766366e-16
297515,2015,0,3556,1541,2000,0,0,24832,0,0,0,526,0,1280,0,0,0,0,0,1743,0,0,7,0,6461,2905,13,2025,1.0,-1.6081226496766366e-16
297516,590,0,1626,1036,2000,2000,0,24833,0,0,788,0,0,0,0,0,0,0,0,0,838,0,0,0,1626,0,13,2025,1.0,-1.6081226496766366e-16
297517,2776,0,2364,0,0,0,0,24834,0,0,0,0,0,0,486,0,0,1210,0,0,0,0,668,0,2364,0,13,2025,1.0,-1.6081226496766366e-16
297518,11216,8000,10302,0,0,0,0,24835,0,1669,1165,0,668,0,992,0,0,1545,0,62,0,1196,1793,1212,12194,1892,13,2025,1.0,-1.6081226496766366e-16
297519,2040,0,5266,3226,4000,0,0,24837,0,1460,0,0,1490,0,0,0,0,0,0,942,0,0,1374,0,5266,0,13,2025,1.0,-1.6081226496766366e-16
297520,1021,0,1212,191,1000,0,0,24838,0,0,0,0,0,340,0,0,0,872,0,0,0,0,0,0,1212,0,13,2025,1.0,-1.6081226496766366e-16
297521,1420,1000,826,0,0,0,0,24839,0,0,0,0,0,0,0,155,0,0,0,0,0,671,0,0,826,0,13,2025,1.0,-1.6081226496766366e-16
297522,500,0,165,0,0,0,0,24843,0,0,0,0,0,0,0,0,7,0,0,158,0,0,0,0,165,0,13,2025,1.0,-1.6081226496766366e-16
297523,3040,0,2817,0,0,0,0,24844,0,0,0,0,0,0,0,0,0,1257,0,0,0,0,0,1560,2817,0,13,2025,1.0,-1.6081226496766366e-16
297524,1310,0,2500,1190,1500,1500,0,24845,0,0,0,0,0,0,193,0,0,1207,0,0,0,0,0,1100,2500,0,13,2025,1.0,-1.6081226496766366e-16
297525,4110,0,4283,173,0,0,0,24846,0,0,0,0,0,0,196,0,1875,0,0,0,0,2212,0,0,4283,0,13,2025,1.0,-1.6081226496766366e-16
297526,800,0,1932,1132,0,0,0,24847,0,0,0,0,0,0,353,0,0,0,0,0,0,0,1579,0,3402,1470,13,2025,1.0,-1.6081226496766366e-16
297527,80,0,329,249,1000,0,0,24848,0,0,0,0,0,0,114,0,0,0,0,0,133,82,0,0,329,0,13,2025,1.0,-1.6081226496766366e-16
297528,1520,0,4107,2587,3500,3000,0,24849,0,630,0,0,0,1279,0,0,0,720,0,0,0,1478,0,0,4107,0,13,2025,1.0,-1.6081226496766366e-16
297529,5140,0,6669,1529,0,0,0,24850,0,0,1071,0,0,0,0,167,0,2347,1616,0,0,1468,0,0,8689,2020,13,2025,1.0,-1.6081226496766366e-16
297530,3420,0,6435,3015,4000,0,0,24851,0,1680,0,0,0,0,810,0,0,0,0,0,2316,0,0,1629,6435,0,13,2025,1.0,-1.6081226496766366e-16
297531,5560,3000,5702,142,0,0,0,24852,0,1632,0,0,810,0,0,106,0,0,0,1051,0,0,965,1138,5702,0,13,2025,1.0,-1.6081226496766366e-16
297532,2080,0,3118,1038,0,0,0,24853,0,978,801,0,0,386,0,0,0,0,0,0,0,953,0,0,3118,0,13,2025,1.0,-1.6081226496766366e-16
297533,1478,0,2888,1410,2000,0,0,24854,0,0,0,0,0,0,445,0,0,0,0,0,1249,742,0,452,4192,1304,13,2025,1.0,-1.6081226496766366e-16
297534,500,0,278,0,0,0,0,24855,0,0,17,70,30,20,0,37,0,0,0,0,0,53,24,27,278,0,13,2025,1.0,-1.6081226496766366e-16
297535,4294,0,3319,0,0,0,0,24856,0,0,0,0,0,0,0,0,2561,0,0,0,0,0,758,0,3319,0,13,2025,1.0,-1.6081226496766366e-16
297536,1663,0,2183,520,1000,0,0,24857,0,0,0,0,0,161,0,0,0,0,1070,544,0,0,408,0,2183,0,13,2025,1.0,-1.6081226496766366e-16
297537,640,500,326,0,0,0,0,24858,0,0,0,130,0,0,0,0,0,0,0,0,196,0,0,0,326,0,13,2025,1.0,-1.6081226496766366e-16
297538,3500,0,4694,1194,0,0,0,24859,0,2040,452,0,390,0,730,0,0,0,0,0,612,470,0,0,4694,0,13,2025,1.0,-1.6081226496766366e-16
297539,597,0,713,116,500,0,0,24860,0,0,0,237,0,0,0,0,0,0,476,0,0,0,0,0,713,0,13,2025,1.0,-1.6081226496766366e-16
297540,5800,0,10063,4263,6000,5000,0,24861,0,3075,0,2029,0,0,0,378,2048,0,0,0,2533,0,0,0,10063,0,13,2025,1.0,-1.6081226496766366e-16
297541,1273,1000,577,0,0,0,0,24862,0,179,0,0,0,136,0,0,0,0,139,0,0,123,0,0,577,0,13,2025,1.0,-1.6081226496766366e-16
297542,2150,0,3276,1126,0,0,0,24863,0,0,0,0,0,0,309,0,0,0,0,0,0,2967,0,0,3276,0,13,2025,1.0,-1.6081226496766366e-16
297543,2000,0,2058,58,0,0,0,24864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2058,0,2058,0,13,2025,1.0,-1.6081226496766366e-16
297544,750,0,230,0,0,0,0,24865,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,230,0,13,2025,1.0,-1.6081226496766366e-16
297545,6499,0,7957,1458,2000,0,0,24866,0,4160,1335,0,0,371,0,211,0,0,0,1379,0,0,501,0,7957,0,13,2025,1.0,-1.6081226496766366e-16
297546,1248,0,1021,0,0,0,0,24867,0,0,0,0,254,0,0,50,0,0,0,0,0,717,0,0,1942,921,13,2025,1.0,-1.6081226496766366e-16
297547,694,0,667,0,0,0,0,24868,0,0,149,0,0,95,0,51,227,0,0,0,0,0,145,0,667,0,13,2025,1.0,-1.6081226496766366e-16
297548,575,0,337,0,0,0,0,24869,0,218,0,0,0,119,0,0,0,0,0,0,0,0,0,0,337,0,13,2025,1.0,-1.6081226496766366e-16
297549,18219,0,19142,923,0,0,0,24871,0,7590,0,0,2534,1465,0,340,0,0,0,1224,0,3041,0,2948,22813,3671,13,2025,1.0,-1.6081226496766366e-16
297550,2511,0,2578,67,1000,0,0,24873,0,0,0,186,0,0,0,0,0,0,2392,0,0,0,0,0,2578,0,13,2025,1.0,-1.6081226496766366e-16
297551,8309,0,9632,1323,0,0,0,24874,0,0,1737,1694,724,0,1416,0,0,0,4061,0,0,0,0,0,9632,0,13,2025,1.0,-1.6081226496766366e-16
297552,34668,0,35789,1121,0,0,0,24875,0,0,2602,2442,2015,1688,2201,1657,5439,0,6255,0,3165,3047,2540,2738,42581,6792,13,2025,1.0,-1.6081226496766366e-16
297553,2570,0,2188,0,0,0,0,24876,0,0,236,0,173,0,352,0,1134,0,0,0,0,0,293,0,2188,0,13,2025,1.0,-1.6081226496766366e-16
297554,2412,0,3712,1300,2000,2000,0,24877,0,0,0,0,662,0,0,0,0,1342,0,1708,0,0,0,0,3712,0,13,2025,1.0,-1.6081226496766366e-16
297555,1152,0,476,0,0,0,0,24878,0,238,0,0,0,0,0,0,0,0,0,238,0,0,0,0,476,0,13,2025,1.0,-1.6081226496766366e-16
297556,1914,0,934,0,0,0,0,24879,0,0,240,0,0,0,0,0,0,0,347,0,0,347,0,0,934,0,13,2025,1.0,-1.6081226496766366e-16
297557,740,0,675,0,0,0,0,24880,0,0,259,0,0,0,0,0,0,0,0,416,0,0,0,0,1091,416,13,2025,1.0,-1.6081226496766366e-16
297558,0,0,214,214,0,0,0,24881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,214,0,13,2025,1.0,-1.6081226496766366e-16
297559,9925,5000,7596,0,0,0,0,24882,0,0,0,0,0,0,396,0,0,7200,0,0,0,0,0,0,7596,0,13,2025,1.0,-1.6081226496766366e-16
297561,7289,0,10410,3121,0,0,0,24886,0,0,1898,0,1459,0,0,415,0,4944,0,0,0,1694,0,0,10410,0,13,2025,1.0,-1.6081226496766366e-16
297562,1617,0,1168,0,0,0,0,24887,0,0,205,0,256,0,0,0,473,0,0,0,0,234,0,0,1168,0,13,2025,1.0,-1.6081226496766366e-16
297563,6414,0,9828,3414,0,0,0,24888,0,0,0,2856,0,0,0,0,0,0,0,0,4067,0,0,2905,9828,0,13,2025,1.0,-1.6081226496766366e-16
297564,4250,0,3660,0,0,0,0,24889,0,0,0,1743,0,0,229,0,0,0,0,0,0,0,0,1688,3660,0,13,2025,1.0,-1.6081226496766366e-16
297565,7598,0,4643,0,0,0,0,24890,0,0,842,0,583,608,0,599,0,1084,0,0,0,0,0,927,4643,0,13,2025,1.0,-1.6081226496766366e-16
297566,450,0,489,39,0,0,0,24892,0,133,0,0,0,0,159,0,0,0,0,0,0,197,0,0,489,0,13,2025,1.0,-1.6081226496766366e-16
297567,800,0,1224,424,0,0,0,24893,0,0,0,0,0,0,408,0,0,0,0,0,0,408,0,408,1224,0,13,2025,1.0,-1.6081226496766366e-16
297568,1650,1000,1547,0,0,0,0,24894,0,476,0,238,0,0,119,0,0,0,0,238,0,238,0,238,1547,0,13,2025,1.0,-1.6081226496766366e-16
297569,1930,0,1379,0,0,0,0,24895,0,0,0,0,0,0,134,0,0,0,0,0,699,0,0,546,2159,780,13,2025,1.0,-1.6081226496766366e-16
297570,2617,2000,2128,0,0,0,0,24896,0,1558,0,0,167,143,130,130,0,0,0,0,0,0,0,0,2128,0,13,2025,1.0,-1.6081226496766366e-16
297571,7287,0,6800,0,0,0,0,24897,0,0,0,1051,0,1088,0,229,0,0,0,0,0,2856,0,1576,6800,0,13,2025,1.0,-1.6081226496766366e-16
297572,1668,0,1968,300,0,0,0,24898,0,408,365,235,211,322,0,229,0,0,0,0,0,0,0,198,1968,0,13,2025,1.0,-1.6081226496766366e-16
297573,4619,0,4388,0,0,0,0,24899,0,2880,0,0,0,0,0,0,0,0,0,0,0,0,1508,0,4388,0,13,2025,1.0,-1.6081226496766366e-16
297574,1376,0,0,0,0,0,0,24900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,832,832,13,2025,1.0,-1.6081226496766366e-16
297575,8775,0,7130,0,0,0,0,24901,0,0,2176,0,690,0,866,869,0,4,0,0,0,1351,2,1172,9986,2856,13,2025,1.0,-1.6081226496766366e-16
297576,1800,0,1312,0,0,0,0,24902,0,0,50,0,509,0,0,0,0,0,0,0,0,753,0,0,1312,0,13,2025,1.0,-1.6081226496766366e-16
297577,947,0,328,0,0,0,0,24903,0,0,0,0,0,208,0,120,0,0,0,0,0,0,0,0,328,0,13,2025,1.0,-1.6081226496766366e-16
297579,300,0,575,275,500,500,0,24905,0,70,0,0,0,0,221,0,0,284,0,0,0,0,0,0,575,0,13,2025,1.0,-1.6081226496766366e-16
297580,340,0,382,42,500,0,0,24906,0,0,98,0,0,0,0,0,0,0,0,284,0,0,0,0,382,0,13,2025,1.0,-1.6081226496766366e-16
297581,490,0,473,0,0,0,0,24909,0,0,189,0,0,0,0,0,0,0,0,0,0,284,0,0,713,240,13,2025,1.0,-1.6081226496766366e-16
