stock,net_raw_demand,preview_sum,production_demand,article_id,blank,calendar_week,id,in_production,preview_0,preview_1,preview_10,preview_11,preview_12,preview_13,preview_14,preview_15,preview_2,preview_3,preview_4,preview_5,preview_6,preview_7,preview_8,preview_9,produce_with_blank,total_demand,week_cos,week_sin,year
1.7694952036892806,-5.199337582605575,1.6389040519563831,-5.199337582605575,24692,0,51,229302,5000,0,0,0,0,0,832,0,0,0,0,1800,0,982,2922,0,0,0,6536,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.19058741753346198,-1.0909945623603086,-5.199337582605575,24698,0,51,229304,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,1,34,0.992708874098054,-0.1205366802553236,2024
0.33617787423419104,-5.199337582605575,-0.6834985554086702,-5.199337582605575,24707,0,51,229308,0,0,0,0,129,0,0,0,0,0,0,0,0,0,0,0,0,0,129,0.992708874098054,-0.1205366802553236,2024
0.24454751539312974,-5.199337582605575,0.1280716330941299,-5.199337582605575,24709,0,51,229309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,418,0,0,634,0.992708874098054,-0.1205366802553236,2024
2.177490594641194,-5.199337582605575,2.1030449916297744,-5.199337582605575,24711,0,51,229311,0,0,0,0,3012,0,0,1368,0,0,0,3799,0,0,1632,0,2760,0,12571,0.992708874098054,-0.1205366802553236,2024
0.8196556973718009,-5.199337582605575,0.4813841719924493,-5.199337582605575,24712,0,51,229312,0,0,0,0,0,0,0,0,0,0,0,1146,0,0,0,0,0,0,1146,0.992708874098054,-0.1205366802553236,2024
1.3304313891053128,-5.199337582605575,1.3350735321616303,-5.199337582605575,24716,0,51,229316,2500,0,0,0,0,0,622,0,0,0,0,0,0,815,2739,0,0,0,4176,0.992708874098054,-0.1205366802553236,2024
0.9952651754618983,-5.199337582605575,-0.34415365894707195,-5.199337582605575,24719,0,51,229318,0,0,0,0,0,0,265,0,0,0,0,0,0,0,0,0,0,0,265,0.992708874098054,-0.1205366802553236,2024
1.0653226914156202,-5.199337582605575,1.0036629664912093,-5.199337582605575,24720,0,51,229319,0,418,0,0,0,0,0,0,0,0,0,1070,0,0,0,0,1065,0,2135,0.992708874098054,-0.1205366802553236,2024
0.8808881195869303,0.6895289039903829,1.1074229427486708,-5.199337582605575,24721,0,51,229320,0,0,0,1039,0,0,0,0,0,0,0,1932,0,0,0,0,0,0,2971,0.992708874098054,-0.1205366802553236,2024
1.3813636807162484,-5.199337582605575,1.2097178747991895,-5.199337582605575,24722,0,51,229321,2500,0,0,0,0,0,0,0,269,0,0,0,0,3197,0,0,0,0,3466,0.992708874098054,-0.1205366802553236,2024
-0.0879329975415462,-5.199337582605575,0.030858271980963317,-5.199337582605575,24724,0,51,229323,0,0,0,0,0,0,122,0,0,0,0,0,187,0,0,227,0,0,536,0.992708874098054,-0.1205366802553236,2024
0.5350828150863223,1.168406975344093,1.0759139220279172,-5.199337582605575,24729,0,51,229328,0,432,0,1052,0,0,0,0,58,0,0,591,0,0,0,677,0,0,2378,0.992708874098054,-0.1205366802553236,2024
1.352622764219689,0.22391579796511588,1.4315601914326477,-5.199337582605575,24731,0,51,229330,0,0,0,0,0,1336,0,0,0,0,0,3507,0,0,0,0,0,0,4843,0.992708874098054,-0.1205366802553236,2024
-0.6831778069051377,1.3408120600757276,0.7287468778016907,-5.199337582605575,24732,0,51,229331,0,819,0,0,857,0,0,0,0,0,0,0,0,0,0,0,0,0,857,0.992708874098054,-0.1205366802553236,2024
0.8444850779006297,-5.199337582605575,-0.05062255075216165,-5.199337582605575,24733,0,51,229332,0,0,0,0,0,0,0,0,0,0,0,0,465,0,0,0,0,0,465,0.992708874098054,-0.1205366802553236,2024
1.5663025700038318,1.6987947512210382,1.7375629410501479,-5.199337582605575,24734,0,51,229333,0,0,0,0,1089,126,0,1334,0,0,1320,0,0,0,1499,1558,621,0,7547,0.992708874098054,-0.1205366802553236,2024
0.8808881195869303,-5.199337582605575,0.9482591469274998,-5.199337582605575,24735,0,51,229334,0,0,0,229,0,256,0,247,0,0,1166,0,0,185,0,269,0,0,2352,0.992708874098054,-0.1205366802553236,2024
0.8196556973718009,0.6502735865864834,1.0617052065155326,-5.199337582605575,24736,0,51,229335,0,0,0,0,811,0,0,0,0,0,0,1937,0,0,0,0,0,0,2748,0.992708874098054,-0.1205366802553236,2024
1.2920365345482234,-5.199337582605575,0.22648937660749202,-5.199337582605575,24738,0,51,229336,2500,0,0,0,0,0,0,0,0,0,0,474,0,276,0,0,0,0,750,0.992708874098054,-0.1205366802553236,2024
0.785036049876892,-5.199337582605575,0.8716433729189902,-5.199337582605575,24739,0,51,229337,0,0,0,0,0,458,0,0,0,0,0,1004,0,0,0,625,0,0,2087,0.992708874098054,-0.1205366802553236,2024
1.1946284406765848,-5.199337582605575,0.5966502644408878,-5.199337582605575,24740,0,51,229338,0,0,0,0,447,0,0,0,0,0,0,0,897,0,0,0,0,0,1344,0.992708874098054,-0.1205366802553236,2024
0.609897921556218,0.7009557049059418,0.9119121079688375,-5.199337582605575,24741,0,51,229339,0,0,0,0,0,735,0,0,0,0,0,0,0,1496,0,0,0,0,2231,0.992708874098054,-0.1205366802553236,2024
0.6879385303621104,-5.199337582605575,0.6243941399578482,-5.199337582605575,24742,0,51,229340,0,0,0,0,0,304,0,0,0,0,0,0,575,0,0,520,0,0,1399,0.992708874098054,-0.1205366802553236,2024
0.40471680821774864,-5.199337582605575,0.0012545690351250104,-5.199337582605575,24745,0,51,229342,0,0,0,0,0,0,0,0,0,0,0,0,295,0,0,0,210,0,505,0.992708874098054,-0.1205366802553236,2024
1.5421300572524943,-5.199337582605575,0.5423950117162827,-5.199337582605575,24746,0,51,229343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1252,0,0,0,1252,0.992708874098054,-0.1205366802553236,2024
2.5438237389781406,2.5647587160004135,2.59247660063824,-5.199337582605575,24747,0,51,229344,0,1169,0,1782,5205,1512,3254,0,0,0,6142,0,1677,2433,354,2947,1505,0,26811,0.992708874098054,-0.1205366802553236,2024
2.535003392562867,3.230230744203994,2.959815209231217,-5.199337582605575,24748,0,51,229345,0,3355,0,5337,22170,2467,1437,4741,0,0,2363,0,5910,4971,0,2284,0,0,51680,0.992708874098054,-0.1205366802553236,2024
-0.5525368703489748,0.95833847415096,0.18335282582156964,1.1070593519207448,24751,0,51,229347,0,0,0,0,367,0,0,0,0,0,0,0,0,0,328,0,0,0,695,0.992708874098054,-0.1205366802553236,2024
-0.5134914249316125,0.20081805989241244,-0.24713363385812345,1.1070593519207448,24702,0,51,229305,0,0,0,0,0,0,0,0,133,0,0,195,0,0,0,0,0,0,328,0.992708874098054,-0.1205366802553236,2024
0.9598934200576394,1.1548333973741847,1.229363816394098,1.1070593519207448,24725,0,51,229324,0,0,0,0,0,791,0,0,0,0,0,1529,0,0,1270,0,0,0,3590,0.992708874098054,-0.1205366802553236,2024
0.4850441044599465,0.895779818883589,0.8494719009371028,1.1070593519207448,24728,0,51,229327,0,0,0,0,0,207,0,0,0,0,0,670,0,0,1153,0,0,1,2030,0.992708874098054,-0.1205366802553236,2024
2.328683435060185,2.3904588233462665,2.4033765570646715,-5.199337582605575,24752,0,51,229348,0,1980,0,2584,1278,1532,0,2109,0,0,3456,1304,1604,2314,0,2297,1512,0,19990,0.992708874098054,-0.1205366802553236,2024
1.2049354338870706,-5.199337582605575,1.1700830808593228,-5.199337582605575,24753,0,51,229349,0,0,0,0,0,0,637,0,0,0,0,0,2621,0,0,0,0,0,3258,0.992708874098054,-0.1205366802553236,2024
1.3813636807162484,1.0722295290907096,1.5239930277986833,-5.199337582605575,24754,0,51,229350,0,0,0,0,0,0,1479,0,0,0,2198,0,0,0,1855,0,0,0,5532,0.992708874098054,-0.1205366802553236,2024
0.5954367721535958,-5.199337582605575,0.10309798345401847,-5.199337582605575,24756,0,51,229352,0,0,0,0,0,0,0,106,0,0,0,0,0,497,0,0,0,0,603,0.992708874098054,-0.1205366802553236,2024
1.756672725661356,-5.199337582605575,1.7187763066769446,-5.199337582605575,24757,0,51,229353,0,0,0,1230,0,1156,0,989,0,0,3158,0,903,0,0,0,0,0,7436,0.992708874098054,-0.1205366802553236,2024
-0.17782697898639005,0.4445338563564665,0.527634836773151,-5.199337582605575,24759,0,51,229355,0,528,0,0,0,357,0,0,0,0,0,0,0,337,0,0,0,0,694,0.992708874098054,-0.1205366802553236,2024
0.9754656565083215,-5.199337582605575,0.6991080877832274,-5.199337582605575,24762,0,51,229357,0,0,0,0,0,0,24,0,0,0,0,1570,0,0,0,0,0,0,1594,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,-5.199337582605575,-0.0025091400448743603,-5.199337582605575,24767,0,51,229361,0,504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.5845684787820845,-0.4666401599084834,1.1070593519207448,24769,0,51,229362,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,0,0,1,205,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.6302538248871072,-0.40244844816857145,1.1070593519207448,24772,0,51,229365,0,0,0,0,0,0,0,0,0,0,0,236,0,0,0,0,0,1,236,0.992708874098054,-0.1205366802553236,2024
0.1650954314192633,-5.199337582605575,0.3302100662994504,-5.199337582605575,24773,0,51,229366,0,17,0,0,0,196,0,0,0,0,672,0,0,0,0,0,0,0,868,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.2992297324571835,-0.8808881195869301,-5.199337582605575,24774,0,51,229367,0,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,1,72,0.992708874098054,-0.1205366802553236,2024
-0.6456307492759821,0.5452441858688841,-0.27048547902722114,-5.199337582605575,24776,0,51,229369,0,0,0,0,313,0,0,0,0,0,0,0,0,0,0,0,0,0,313,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.7009557049059418,-0.31962944666984866,1.1070593519207448,24778,0,51,229371,0,0,0,0,0,0,0,0,0,0,0,0,0,281,0,0,0,1,281,0.992708874098054,-0.1205366802553236,2024
1.4990388077198151,-5.199337582605575,1.0785692866206593,-5.199337582605575,24779,0,51,229372,4000,0,0,0,0,792,0,0,0,0,0,0,126,1908,0,0,0,0,2826,0.992708874098054,-0.1205366802553236,2024
1.3129814789733745,-5.199337582605575,0.23499085252148433,-5.199337582605575,24783,0,51,229375,0,322,0,0,437,0,0,0,0,0,0,0,0,0,0,0,0,0,437,0.992708874098054,-0.1205366802553236,2024
0.05774223145986299,-5.199337582605575,-0.2952960054040309,-5.199337582605575,24784,0,51,229376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,300,0.992708874098054,-0.1205366802553236,2024
1.7529873496364625,-5.199337582605575,1.7352749560836471,-5.199337582605575,24785,0,51,229377,0,0,0,0,0,0,0,1500,0,0,0,0,3428,0,0,2609,0,0,7537,0.992708874098054,-0.1205366802553236,2024
1.3129814789733745,-5.199337582605575,1.2411678472596184,-5.199337582605575,24790,0,51,229381,0,0,0,0,0,0,0,0,0,0,0,0,1418,0,0,0,2243,0,3661,0.992708874098054,-0.1205366802553236,2024
0.584983876018925,-5.199337582605575,0.7228406697359141,-5.199337582605575,24791,0,51,229382,0,0,0,0,0,0,0,0,0,0,0,868,0,0,0,0,786,0,1654,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.5959065935963157,-0.4528584793924642,1.1070593519207448,24792,0,51,229383,0,0,0,0,0,0,0,0,0,0,0,0,0,212,0,0,0,1,212,0.992708874098054,-0.1205366802553236,2024
0.3830243607099163,-5.199337582605575,0.6573196400892286,-5.199337582605575,24794,0,51,229385,0,396,0,0,0,218,0,0,0,0,0,0,499,0,0,373,0,0,1090,0.992708874098054,-0.1205366802553236,2024
0.5034973903918751,-5.199337582605575,-0.032624572829381526,-5.199337582605575,24795,0,51,229386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,0,0,0,480,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,-5.199337582605575,-0.7480094551039417,-5.199337582605575,24796,0,51,229387,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.992708874098054,-0.1205366802553236,2024
-0.15873980759786757,-5.199337582605575,-0.005018295886876338,-5.199337582605575,24798,0,51,229388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,497,0,502,0.992708874098054,-0.1205366802553236,2024
0.3924920359049866,-5.199337582605575,0.6074481195412503,-5.199337582605575,24799,0,51,229389,0,0,0,0,0,260,0,0,0,0,0,0,414,0,0,696,0,0,1370,0.992708874098054,-0.1205366802553236,2024
-0.012546016181542559,-5.199337582605575,-0.12710814883883853,-5.199337582605575,24803,0,51,229392,0,0,0,0,0,103,0,0,0,0,0,0,0,299,0,0,0,0,402,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,1.044408794872596,0.006272884668573728,1.1070593519207448,24804,0,51,229393,0,0,0,190,0,0,0,0,0,0,0,320,0,0,0,0,0,1,510,0.992708874098054,-0.1205366802553236,2024
0.3494830060346985,-5.199337582605575,0.49497095846643646,-5.199337582605575,24806,0,51,229395,0,644,0,0,0,0,0,217,0,0,0,0,0,0,309,0,0,0,526,0.992708874098054,-0.1205366802553236,2024
-0.3762827437846237,0.840584207869298,0.24108641722721283,1.1070593519207448,24807,0,51,229396,0,0,0,0,27,0,0,0,0,0,0,0,251,489,0,0,0,0,767,0.992708874098054,-0.1205366802553236,2024
0.24454751539312974,0.31105901776634376,0.4987560051298879,1.1070593519207448,24758,0,51,229354,0,0,0,0,0,0,0,0,37,0,0,0,1141,0,0,0,0,0,1178,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,1.0383813025541848,0.0018818541697571138,1.1070593519207448,24771,0,51,229364,0,0,0,0,0,0,0,0,0,0,0,506,0,0,0,0,0,0,506,0.992708874098054,-0.1205366802553236,2024
-0.5954367721535957,0.6417801633148887,-0.07912030015842841,1.1070593519207448,24775,0,51,229368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,442,0,0,442,0.992708874098054,-0.1205366802553236,2024
-0.24196303143312786,1.0671903574820099,0.41974099367020024,1.1070593519207448,24766,0,51,229360,0,0,0,0,0,0,0,0,0,0,396,0,0,0,630,0,0,1,1026,0.992708874098054,-0.1205366802553236,2024
-0.13337869485727427,0.9609975078779474,0.43175875344058373,1.1070593519207448,24800,0,51,229390,0,0,0,0,0,0,0,378,0,0,529,0,0,0,141,0,0,0,1048,0.992708874098054,-0.1205366802553236,2024
0.4307272992954577,-5.199337582605575,0.5966502644408878,1.1070593519207448,24777,0,51,229370,0,0,0,0,0,0,0,0,0,0,0,805,0,0,0,539,0,0,1344,0.992708874098054,-0.1205366802553236,2024
0.1650954314192633,0.13464457985184158,0.41086391598389627,1.1070593519207448,24786,0,51,229378,0,0,0,0,0,0,0,0,0,0,0,0,1017,0,0,0,0,1,1017,0.992708874098054,-0.1205366802553236,2024
0.1650954314192633,1.2690404181789554,0.8538408206545126,1.1070593519207448,24787,0,51,229379,0,315,0,322,0,246,0,0,0,0,567,0,334,0,259,0,0,1,1728,0.992708874098054,-0.1205366802553236,2024
1.6493863917524654,-5.199337582605575,1.6583651002086348,1.1070593519207448,24788,0,51,229380,0,0,0,0,0,0,0,0,0,0,0,0,3573,0,0,3125,0,1,6698,0.992708874098054,-0.1205366802553236,2024
1.3129814789733745,1.1051575815768817,1.8083656834402575,1.1070593519207448,24793,0,51,229384,0,3339,0,0,0,1160,0,0,0,0,0,0,1922,0,0,1979,0,1,5061,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.46121460457058916,-0.625669821594675,-5.199337582605575,24808,0,51,229397,0,0,0,152,0,0,0,0,0,0,0,0,0,0,0,0,0,1,152,0.992708874098054,-0.1205366802553236,2024
0.7680753131709815,-5.199337582605575,0.307111166190688,-5.199337582605575,24809,0,51,229398,0,0,0,0,0,0,0,0,0,0,0,0,509,0,0,341,0,0,850,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,1.1234150491649846,0.07339067083791073,1.1070593519207448,24810,0,51,229399,0,0,0,0,0,0,0,0,0,0,0,461,0,0,116,0,0,1,577,0.992708874098054,-0.1205366802553236,2024
0.28874990115703086,-5.199337582605575,0.20645381679491595,-5.199337582605575,24811,0,51,229400,0,0,0,0,0,0,0,0,0,0,0,178,0,0,0,0,543,0,721,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,-5.199337582605575,-0.24972140621486752,-5.199337582605575,24812,0,51,229401,0,325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.992708874098054,-0.1205366802553236,2024
0.0879329975415462,0.3997910430229136,0.41290027487906894,-5.199337582605575,24813,0,51,229402,0,0,0,0,0,0,0,0,0,0,0,555,0,0,0,0,464,0,1019,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.3762827437846237,-0.758004233319085,1.1070593519207448,24814,0,51,229403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,0,1,104,0.992708874098054,-0.1205366802553236,2024
-0.5249763962160622,-5.199337582605575,-0.14224449534329844,-5.199337582605575,24815,0,51,229404,0,391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.5350828150863223,-0.5350828150863223,1.1070593519207448,24817,0,51,229406,0,0,0,89,0,0,0,0,0,0,0,0,0,90,0,0,0,1,179,0.992708874098054,-0.1205366802553236,2024
-0.5193565760919673,-5.199337582605575,-0.6014391227954631,-5.199337582605575,24823,0,51,229411,0,0,0,0,51,0,0,0,0,0,0,0,110,0,0,0,0,0,161,0.992708874098054,-0.1205366802553236,2024
0.8734005544190262,-5.199337582605575,0.7051795643403078,-5.199337582605575,24824,0,51,229412,0,0,0,0,0,0,0,0,0,0,0,1613,0,0,0,0,0,0,1613,0.992708874098054,-0.1205366802553236,2024
-0.3324610309391373,-5.199337582605575,-0.6456307492759821,-5.199337582605575,24826,0,51,229413,0,0,0,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,0.992708874098054,-0.1205366802553236,2024
1.1285811666872703,-5.199337582605575,0.5596588669095219,-5.199337582605575,24827,0,51,229414,0,0,0,0,0,0,0,0,0,0,0,1280,0,0,0,0,0,0,1280,0.992708874098054,-0.1205366802553236,2024
-0.0059377228817372755,0.9561317568813339,0.5103005828171455,-5.199337582605575,24829,0,51,229416,0,0,0,68,606,439,0,0,81,0,0,0,0,0,0,0,0,0,1194,0.992708874098054,-0.1205366802553236,2024
-0.11138467588886625,-5.199337582605575,-0.1321130235613776,-5.199337582605575,24830,0,51,229417,500,0,0,0,0,0,0,37,0,0,0,0,0,281,0,0,80,0,398,0.992708874098054,-0.1205366802553236,2024
0.3682152867198259,-5.199337582605575,0.5042223688790317,-5.199337582605575,24833,0,51,229420,0,600,0,0,586,0,0,0,0,0,0,0,0,0,0,0,0,0,586,0.992708874098054,-0.1205366802553236,2024
2.101616683127165,-5.199337582605575,1.9592213213695873,-5.199337582605575,24835,0,51,229422,0,0,0,829,1023,0,0,371,0,0,1842,0,0,6277,0,0,0,0,10342,0.992708874098054,-0.1205366802553236,2024
0.8894976252930588,-5.199337582605575,0.7434604368929578,-5.199337582605575,24838,0,51,229424,1500,0,0,0,0,0,0,0,0,0,0,1719,0,0,0,0,0,0,1719,0.992708874098054,-0.1205366802553236,2024
0.3628502975135263,-5.199337582605575,0.49578144129472246,-5.199337582605575,24839,0,51,229425,0,0,0,0,0,0,0,0,0,0,0,0,438,0,0,0,734,0,1172,0.992708874098054,-0.1205366802553236,2024
-0.4129002748790691,-5.199337582605575,-0.49497095846643646,-5.199337582605575,24843,0,51,229426,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,76,0,0,196,0.992708874098054,-0.1205366802553236,2024
0.4556403137378794,1.3721340054498468,0.9649974589103484,-5.199337582605575,24845,0,51,229428,0,0,0,1229,0,0,0,0,51,0,0,0,0,1131,0,0,0,0,2411,0.992708874098054,-0.1205366802553236,2024
1.2420314373646226,-5.199337582605575,1.1029721261292569,-5.199337582605575,24846,0,51,229429,0,0,0,1535,0,0,0,0,0,0,0,0,0,0,1412,0,0,0,2947,0.992708874098054,-0.1205366802553236,2024
0.708751856519529,-5.199337582605575,0.5220987143284743,-5.199337582605575,24849,0,51,229432,0,0,0,0,0,0,0,0,0,0,0,1213,0,0,0,0,0,0,1213,0.992708874098054,-0.1205366802553236,2024
1.6913754019560474,-5.199337582605575,1.6296886187664954,-5.199337582605575,24851,0,51,229434,4000,0,0,0,0,1175,0,0,0,0,0,2892,0,0,0,2360,0,0,6427,0.992708874098054,-0.1205366802553236,2024
0.6784325172268452,0.49072123739941237,1.0514694287827016,-5.199337582605575,24853,0,51,229436,0,480,0,0,580,0,0,0,0,0,0,0,0,790,0,866,0,0,2236,0.992708874098054,-0.1205366802553236,2024
-0.24196303143312786,-5.199337582605575,-0.1409772839403474,-5.199337582605575,24855,0,51,229438,0,0,0,0,73,57,0,0,24,0,0,0,0,0,238,0,0,0,392,0.992708874098054,-0.1205366802553236,2024
0.4645660599325708,1.1210601441231973,0.8920465264012882,-5.199337582605575,24856,0,51,229439,0,0,0,523,71,0,0,0,0,0,0,0,1144,0,0,0,419,0,2157,0.992708874098054,-0.1205366802553236,2024
0.5893554578238093,-5.199337582605575,0.632422077879089,-5.199337582605575,24857,0,51,229440,1000,0,0,0,0,192,0,0,0,0,0,0,0,1224,0,7,0,0,1423,0.992708874098054,-0.1205366802553236,2024
0.05774223145986299,-5.199337582605575,0.011291358281129772,-5.199337582605575,24858,0,51,229441,500,0,0,155,0,0,0,0,0,0,0,0,0,360,0,0,0,0,515,0.992708874098054,-0.1205366802553236,2024
0.8507840189998264,-5.199337582605575,0.8426580415574211,-5.199337582605575,24860,0,51,229443,0,0,0,0,0,0,0,171,0,0,1827,0,0,0,0,0,0,0,1998,0.992708874098054,-0.1205366802553236,2024
1.7285659368893629,-5.199337582605575,1.8710303723158777,-5.199337582605575,24861,0,51,229444,0,2970,0,0,2539,0,0,0,649,0,0,0,1632,0,1424,0,0,0,6244,0.992708874098054,-0.1205366802553236,2024
-0.1043180970251652,-5.199337582605575,0.0037637150038949798,-5.199337582605575,24862,0,51,229445,0,0,0,0,0,152,0,0,0,0,0,0,0,0,357,0,0,0,509,0.992708874098054,-0.1205366802553236,2024
-0.14435702308572043,-5.199337582605575,0.026348991391809306,0.6611618742897374,24828,0,51,229415,0,0,0,0,0,0,24,4,0,0,0,281,0,0,159,63,0,0,531,0.992708874098054,-0.1205366802553236,2024
0.5537932249134553,1.1873818160736378,0.9756742666884142,1.1070593519207448,24834,0,51,229421,0,0,0,0,0,0,0,0,0,0,1210,0,612,0,0,0,618,0,2440,0.992708874098054,-0.1205366802553236,2024
-0.6863498948283557,0.5300373731674202,-0.4486922810995351,1.1070593519207448,24848,0,51,229431,0,0,0,0,0,82,0,0,0,0,0,0,0,133,0,0,0,0,215,0.992708874098054,-0.1205366802553236,2024
0.9477745914029639,1.1498670515986953,1.2194687399440047,1.1070593519207448,24852,0,51,229435,0,0,0,0,0,0,0,0,1082,0,0,0,2448,0,0,0,0,0,3530,0.992708874098054,-0.1205366802553236,2024
0.7911455123140856,1.4603343175386554,1.1958808096219748,1.926403152963983,24844,0,51,229427,0,0,0,0,0,0,0,0,0,0,0,1528,0,0,0,1872,0,0,3400,0.992708874098054,-0.1205366802553236,2024
0.26918439554518003,0.3123760433228348,0.5308026326187637,1.1070593519207448,24820,0,51,229408,0,0,0,0,0,0,212,0,0,0,561,0,0,0,456,0,0,0,1229,0.992708874098054,-0.1205366802553236,2024
-0.5006512079936529,1.053365456927432,0.2767371003787833,1.1070593519207448,24816,0,51,229405,0,0,0,0,0,75,0,0,0,0,0,169,0,0,0,570,0,0,814,0.992708874098054,-0.1205366802553236,2024
-0.13337869485727427,0.5854920664979213,0.27048547902722114,1.1070593519207448,24822,0,51,229410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,806,0,0,806,0.992708874098054,-0.1205366802553236,2024
0.22005820330050063,0.7546642694731029,0.6058965467449435,1.1070593519207448,24819,0,51,229407,0,0,0,370,0,0,0,0,0,0,0,995,0,0,0,0,0,1,1365,0.992708874098054,-0.1205366802553236,2024
1.5421300572524943,-5.199337582605575,1.3920740754459162,-5.199337582605575,24863,0,51,229446,0,0,0,0,1688,0,0,0,0,0,2880,0,0,0,0,0,0,0,4568,0.992708874098054,-0.1205366802553236,2024
0.5304560176650825,1.1210601441231973,0.9376386685569156,-5.199337582605575,24864,0,51,229447,0,0,0,1045,0,0,0,0,161,0,0,0,0,0,1113,0,0,0,2319,0.992708874098054,-0.1205366802553236,2024
